168	4	40	67752	-1
168	19	7330	67752	-1
168	24	7330	67752	-1
174	9	175	67752	-1
179	1	16	67752	-1
182	9	35	67752	-1
219	16	58	67752	-1
219	22	7571	67752	-1
223	1	16	67752	-1
228	7	4223	67752	-1
240	1	200	67752	-1
240	9	11	67752	-1
240	110	11	67752	-1
257	13	343	67752	-1
397	1	594	67752	-1
422	2	29	67752	-1
528	2	722	67752	-1
528	133	51	67752	-1
615	1	834	67752	-1
620	53	1199	67752	-1
665	2	1062	67752	-1
715	1	1351	67752	-1
722	2	528	67752	-1
733	6	248	67752	-1
803	144	325	67752	-1
817	2	3950	67752	-1
929	30	54	67752	-1
1062	2	665	67752	-1
1199	6	2846	67752	-1
1199	53	620	67752	-1
1296	2	60	67752	-1
1296	6	60	67752	-1
1296	13	60	67752	-1
1296	26	60	67752	-1
1367	26	40	67752	-1
1374	7	1741	67752	-1
1578	1	16	67752	-1
1609	6	3692	67752	-1
1693	11	2810	67752	-1
1695	2	1775	67752	-1
1695	21	1775	67752	-1
1775	0	1695	67752	-1
1775	2	1695	67752	-1
1775	22	1695	67752	-1
1802	1	90	67752	-1
2047	20	353	67752	-1
2059	1	3323	67752	-1
2094	1	16	67752	-1
2094	13	179	67752	-1
2094	21	2597	67752	-1
2149	11	808	67752	-1
2149	108	808	67752	-1
2191	4	179	67752	-1
2361	0	3755	67752	-1
2408	21	57	67752	-1
2597	22	2094	67752	-1
2616	1	60	67752	-1
2810	2	58	67752	-1
2810	19	1693	67752	-1
2810	29	248	67752	-1
2810	118	91	67752	-1
3838	13	741	67752	-1
3838	20	741	67752	-1
3950	2	817	67752	-1
4527	11	129	67752	-1
4527	136	129	67752	-1
4527	162	219	67752	-1
4741	7	43	67752	-1
4824	0	49	67752	-1
5389	18	35	67752	-1
5536	1	16	67752	-1
5711	23	83	67752	-1
7330	1	40	67752	-1
7330	4	220	67752	-1
7330	108	1284	67752	-1
7431	1	5980	67752	-1
7571	21	219	67752	-1
7685	49	2119	67752	-1
8392	13	60	67752	-1
8794	1	2338	67752	-1
8808	1	665	67752	-1
8902	20	5323	67752	-1
6	6	465	67776	-1
8	11	1065	67776	-1
10	7	11	67776	-1
12	21	40	67776	-1
16	11	141	67776	-1
16	13	471	67776	-1
20	111	40	67776	-1
25	9	26	67776	-1
25	9	242	67776	-1
28	4	11	67776	-1
28	37	11	67776	-1
28	42	11	67776	-1
29	1	40	67776	-1
40	2	58	67776	-1
40	6	58	67776	-1
40	11	58	67776	-1
40	21	58	67776	-1
40	22	12	67776	-1
40	22	58	67776	-1
40	45	58	67776	-1
40	111	20	67776	-1
40	121	58	67776	-1
41	2	6569	67776	-1
57	9	75	67776	-1
57	22	3001	67776	-1
58	2	40	67776	-1
58	2	5021	67776	-1
58	6	40	67776	-1
58	9	256	67776	-1
58	11	40	67776	-1
58	13	40	67776	-1
58	16	185	67776	-1
58	21	40	67776	-1
58	22	40	67776	-1
58	45	40	67776	-1
60	1	304	67776	-1
60	26	1296	67776	-1
67	2	1834	67776	-1
77	11	129	67776	-1
85	9	75	67776	-1
85	9	3001	67776	-1
85	139	57	67776	-1
110	54	109	67776	-1
124	1	58	67776	-1
126	0	3191	67776	-1
137	2	182	67776	-1
138	2	2125	67776	-1
179	115	120	67776	-1
182	2	137	67776	-1
182	4	35	67776	-1
182	12	35	67776	-1
182	26	3866	67776	-1
185	16	58	67776	-1
197	1	65	67776	-1
238	59	992	67776	-1
240	1	28	67776	-1
240	11	7939	67776	-1
240	75	28	67776	-1
248	20	16	67776	-1
283	111	16	67776	-1
304	1	60	67776	-1
349	7	693	67776	-1
360	159	41	67776	-1
364	1	16	67776	-1
364	6	16	67776	-1
371	0	8545	67776	-1
428	6	12	67776	-1
428	6	40	67776	-1
437	1	179	67776	-1
439	34	35	67776	-1
448	1	16	67776	-1
452	11	735	67776	-1
566	21	2994	67776	-1
584	37	109	67776	-1
665	1	16	67776	-1
714	2	8533	67776	-1
733	2	7330	67776	-1
733	6	2810	67776	-1
733	16	40	67776	-1
733	17	7330	67776	-1
844	1	30	67776	-1
939	150	8533	67776	-1
1134	2	3451	67776	-1
1134	4	8904	67776	-1
1136	9	3746	67776	-1
1199	19	179	67776	-1
1232	13	371	67776	-1
1296	26	60	67776	-1
1330	6	16	67776	-1
1330	6	511	67776	-1
1434	2	8743	67776	-1
1553	1	1	67776	-1
1600	11	210	67776	-1
1643	13	116	67776	-1
1674	1	1984	67776	-1
1675	4	2123	67776	-1
1693	11	2810	67776	-1
1693	29	2810	67776	-1
1834	2	67	67776	-1
1868	0	58	67776	-1
1927	4	3861	67776	-1
2094	1	16	67776	-1
2125	2	138	67776	-1
2479	62	2000	67776	-1
2508	1	60	67776	-1
2810	1	16	67776	-1
2810	2	5404	67776	-1
2810	4	248	67776	-1
2810	11	139	67776	-1
2810	13	16	67776	-1
2810	20	16	67776	-1
2810	48	248	67776	-1
2994	22	566	67776	-1
3001	21	57	67776	-1
3131	4	870	67776	-1
3451	2	1134	67776	-1
3590	1	66	67776	-1
3759	1	179	67776	-1
3759	29	179	67776	-1
3866	26	182	67776	-1
4110	1	210	67776	-1
4626	7	8327	67776	-1
5021	2	58	67776	-1
5389	25	35	67776	-1
5404	1	58	67776	-1
5404	2	2810	67776	-1
5957	0	626	67776	-1
6569	2	41	67776	-1
7215	1	182	67776	-1
7330	1	40	67776	-1
7330	2	733	67776	-1
7330	17	733	67776	-1
7603	4	1660	67776	-1
7603	4	8794	67776	-1
8533	2	714	67776	-1
8563	1	12	67776	-1
8743	2	1434	67776	-1
8903	6	1088	67776	-1
4	21	58	67800	-1
12	21	40	67800	-1
12	26	473	67800	-1
15	1	2746	67800	-1
15	22	2094	67800	-1
16	2	511	67800	-1
16	22	1701	67800	-1
16	31	58	67800	-1
16	31	179	67800	-1
16	53	4527	67800	-1
20	45	40	67800	-1
28	30	11	67800	-1
28	37	11	67800	-1
29	31	40	67800	-1
29	31	58	67800	-1
29	45	58	67800	-1
30	75	51	67800	-1
32	4	650	67800	-1
35	4	182	67800	-1
40	2	58	67800	-1
40	6	58	67800	-1
40	22	12	67800	-1
40	26	98	67800	-1
40	31	29	67800	-1
40	31	58	67800	-1
40	45	20	67800	-1
40	45	58	67800	-1
40	57	522	67800	-1
40	121	58	67800	-1
51	7	5031	67800	-1
53	22	1248	67800	-1
58	0	141	67800	-1
58	2	40	67800	-1
58	4	2094	67800	-1
58	6	40	67800	-1
58	11	16	67800	-1
58	13	40	67800	-1
58	22	4	67800	-1
58	31	16	67800	-1
58	31	29	67800	-1
58	31	40	67800	-1
58	45	29	67800	-1
58	45	40	67800	-1
58	228	141	67800	-1
60	17	1296	67800	-1
60	26	1296	67800	-1
83	8	5711	67800	-1
98	26	40	67800	-1
104	8	3941	67800	-1
104	9	1705	67800	-1
110	1	1696	67800	-1
110	54	109	67800	-1
120	1	5711	67800	-1
124	1	58	67800	-1
131	1	2094	67800	-1
147	0	15	67800	-1
179	4	2094	67800	-1
179	9	8690	67800	-1
179	13	16	67800	-1
179	31	16	67800	-1
181	2	5770	67800	-1
181	114	1863	67800	-1
184	1	98	67800	-1
212	21	447	67800	-1
255	6	30	67800	-1
255	49	30	67800	-1
281	1	693	67800	-1
364	1	16	67800	-1
364	1	342	67800	-1
364	2	3599	67800	-1
380	4	35	67800	-1
447	22	212	67800	-1
454	2	541	67800	-1
473	26	12	67800	-1
487	1	196	67800	-1
511	2	16	67800	-1
513	36	411	67800	-1
526	26	1296	67800	-1
528	1	277	67800	-1
528	1	332	67800	-1
541	2	454	67800	-1
610	1	65	67800	-1
616	1	142	67800	-1
616	1	4162	67800	-1
626	2	6408	67800	-1
733	6	7330	67800	-1
834	13	850	67800	-1
1059	1	739	67800	-1
1113	4	58	67800	-1
1232	1	834	67800	-1
1232	11	141	67800	-1
1248	21	53	67800	-1
1296	13	60	67800	-1
1296	17	60	67800	-1
1296	26	60	67800	-1
1296	26	526	67800	-1
1334	1	8545	67800	-1
1334	9	4152	67800	-1
1338	1	1334	67800	-1
1374	18	113	67800	-1
1672	1	872	67800	-1
1693	1	16	67800	-1
1693	11	2810	67800	-1
1693	13	16	67800	-1
1701	21	16	67800	-1
1918	11	1199	67800	-1
2058	1	58	67800	-1
2094	1	16	67800	-1
2094	1	40	67800	-1
2094	4	16	67800	-1
2094	6	15	67800	-1
2094	11	141	67800	-1
2094	21	15	67800	-1
2094	30	16	67800	-1
2125	1	182	67800	-1
2191	62	1321	67800	-1
2810	1	139	67800	-1
2810	4	248	67800	-1
2810	6	58	67800	-1
2810	11	16	67800	-1
2810	12	16	67800	-1
2810	47	8905	67800	-1
2810	55	58	67800	-1
2810	126	58	67800	-1
2885	1	54	67800	-1
2914	13	7534	67800	-1
2949	2	5332	67800	-1
3109	19	870	67800	-1
3599	2	364	67800	-1
3809	4	182	67800	-1
4527	53	16	67800	-1
5332	2	2949	67800	-1
5530	1	4527	67800	-1
5770	2	181	67800	-1
6408	1	29	67800	-1
6408	1	2060	67800	-1
6408	2	626	67800	-1
6974	156	1393	67800	-1
7330	1	40	67800	-1
7330	1	58	67800	-1
8035	9	3635	67800	-1
8257	26	8257	67800	-1
1	4	141	67824	-1
11	11	28	67824	-1
11	20	240	67824	-1
12	0	60	67824	-1
12	0	238	67824	-1
12	29	60	67824	-1
12	48	60	67824	-1
15	22	235	67824	-1
20	2	98	67824	-1
20	2	762	67824	-1
28	1	240	67824	-1
28	12	11	67824	-1
29	16	40	67824	-1
29	19	40	67824	-1
29	19	7330	67824	-1
29	57	522	67824	-1
29	63	40	67824	-1
40	2	58	67824	-1
40	31	58	67824	-1
54	22	83	67824	-1
58	0	5314	67824	-1
58	2	40	67824	-1
58	2	5021	67824	-1
58	4	1093	67824	-1
58	11	16	67824	-1
58	11	7330	67824	-1
58	13	40	67824	-1
58	16	1162	67824	-1
58	17	323	67824	-1
58	17	447	67824	-1
58	19	40	67824	-1
58	19	6974	67824	-1
58	22	220	67824	-1
58	31	40	67824	-1
58	171	6974	67824	-1
60	1	1296	67824	-1
60	4	41	67824	-1
60	16	1296	67824	-1
60	17	1296	67824	-1
60	26	1296	67824	-1
60	38	12	67824	-1
60	78	1296	67824	-1
77	4	129	67824	-1
83	21	54	67824	-1
85	37	75	67824	-1
88	2	1744	67824	-1
88	72	8	67824	-1
88	75	8	67824	-1
98	2	20	67824	-1
98	2	762	67824	-1
98	9	8906	67824	-1
131	1	2094	67824	-1
138	0	182	67824	-1
139	22	141	67824	-1
141	2	439	67824	-1
141	21	139	67824	-1
145	11	27	67824	-1
168	1	40	67824	-1
172	37	17	67824	-1
179	4	40	67824	-1
181	2	4717	67824	-1
182	1	380	67824	-1
191	37	5681	67824	-1
196	0	15	67824	-1
219	2	1248	67824	-1
220	21	58	67824	-1
235	21	15	67824	-1
235	45	255	67824	-1
235	45	371	67824	-1
248	11	219	67824	-1
250	2	2094	67824	-1
255	45	235	67824	-1
255	45	371	67824	-1
263	13	29	67824	-1
323	17	58	67824	-1
360	4	141	67824	-1
371	45	235	67824	-1
371	45	255	67824	-1
373	62	3285	67824	-1
398	1	397	67824	-1
439	2	141	67824	-1
460	1	3654	67824	-1
476	2	3100	67824	-1
481	12	60	67824	-1
487	1	5404	67824	-1
528	1	30	67824	-1
541	13	397	67824	-1
566	4	141	67824	-1
584	9	109	67824	-1
608	1	29	67824	-1
608	1	58	67824	-1
620	0	1918	67824	-1
620	2	2846	67824	-1
626	2	6408	67824	-1
644	2	2940	67824	-1
733	4	11	67824	-1
733	49	248	67824	-1
762	2	20	67824	-1
762	2	98	67824	-1
1004	25	2333	67824	-1
1004	34	2333	67824	-1
1004	123	2333	67824	-1
1199	1	1918	67824	-1
1235	1	15	67824	-1
1248	2	219	67824	-1
1296	16	60	67824	-1
1296	17	60	67824	-1
1296	26	60	67824	-1
1382	9	25	67824	-1
1434	2	8743	67824	-1
1613	7	77	67824	-1
1634	206	141	67824	-1
1646	1	364	67824	-1
1693	1	16	67824	-1
1693	13	16	67824	-1
1693	29	2810	67824	-1
1744	2	88	67824	-1
1834	1	6573	67824	-1
2050	6	40	67824	-1
2058	1	40	67824	-1
2058	1	58	67824	-1
2058	4	40	67824	-1
2058	11	40	67824	-1
2094	1	16	67824	-1
2094	1	141	67824	-1
2094	2	250	67824	-1
2094	11	141	67824	-1
2094	17	2810	67824	-1
2094	115	326	67824	-1
2517	5	35	67824	-1
2810	0	60	67824	-1
2810	0	1296	67824	-1
2810	1	16	67824	-1
2810	4	248	67824	-1
2810	6	1693	67824	-1
2810	12	16	67824	-1
2810	20	16	67824	-1
2810	29	248	67824	-1
2810	121	1693	67824	-1
2846	2	620	67824	-1
2904	13	109	67824	-1
2940	2	644	67824	-1
3100	2	476	67824	-1
3759	4	8908	67824	-1
4527	45	377	67824	-1
4717	2	181	67824	-1
4790	1	1331	67824	-1
5021	2	58	67824	-1
5438	4	741	67824	-1
5530	1	4527	67824	-1
5681	123	2391	67824	-1
6408	2	626	67824	-1
6974	1	58	67824	-1
6974	11	58	67824	-1
6974	156	1393	67824	-1
7330	1	40	67824	-1
7330	108	1284	67824	-1
7341	31	7603	67824	-1
7603	31	7341	67824	-1
7808	11	2810	67824	-1
7808	13	2810	67824	-1
8743	2	1434	67824	-1
8906	7	8909	67824	-1
8907	121	58	67824	-1
8909	7	8906	67824	-1
8	4	88	67848	-1
11	13	1571	67848	-1
12	15	196	67848	-1
16	22	2094	67848	-1
25	9	242	67848	-1
28	13	11	67848	-1
28	37	11	67848	-1
28	97	11	67848	-1
29	9	932	67848	-1
29	16	40	67848	-1
30	1	1468	67848	-1
30	2	1468	67848	-1
40	16	29	67848	-1
40	16	58	67848	-1
40	21	318	67848	-1
55	143	813	67848	-1
58	4	40	67848	-1
58	5	40	67848	-1
58	11	7330	67848	-1
58	13	40	67848	-1
58	16	40	67848	-1
58	16	1247	67848	-1
58	19	6974	67848	-1
58	22	4121	67848	-1
60	26	1296	67848	-1
72	29	383	67848	-1
77	4	141	67848	-1
78	29	11	67848	-1
85	8	57	67848	-1
85	40	75	67848	-1
98	9	8910	67848	-1
129	17	1296	67848	-1
138	1	182	67848	-1
138	1	1262	67848	-1
138	49	182	67848	-1
168	1	40	67848	-1
181	2	1693	67848	-1
181	4	141	67848	-1
182	52	35	67848	-1
187	1	28	67848	-1
219	13	58	67848	-1
229	26	7603	67848	-1
315	1	2306	67848	-1
318	22	40	67848	-1
464	11	659	67848	-1
465	13	6	67848	-1
487	1	196	67848	-1
566	0	179	67848	-1
580	11	1199	67848	-1
615	11	16	67848	-1
626	2	6408	67848	-1
629	1	579	67848	-1
733	0	11	67848	-1
733	4	248	67848	-1
886	1	8901	67848	-1
1016	18	120	67848	-1
1065	11	8	67848	-1
1199	2	1918	67848	-1
1235	1	15	67848	-1
1247	16	58	67848	-1
1296	13	60	67848	-1
1296	17	129	67848	-1
1296	26	60	67848	-1
1383	6	1802	67848	-1
1468	2	30	67848	-1
1534	1	182	67848	-1
1678	18	44	67848	-1
1693	1	16	67848	-1
1693	2	181	67848	-1
1693	2	2810	67848	-1
1693	13	16	67848	-1
1693	14	2810	67848	-1
1693	29	2810	67848	-1
1903	1	3882	67848	-1
1918	2	1199	67848	-1
1945	11	364	67848	-1
1945	13	364	67848	-1
2094	1	16	67848	-1
2094	13	141	67848	-1
2094	21	16	67848	-1
2094	30	16	67848	-1
2338	37	373	67848	-1
2462	4	364	67848	-1
2479	85	248	67848	-1
2646	2	2663	67848	-1
2663	2	2646	67848	-1
2810	2	1693	67848	-1
2810	4	40	67848	-1
2810	4	58	67848	-1
2810	4	248	67848	-1
2810	14	1693	67848	-1
2810	19	58	67848	-1
2810	29	29	67848	-1
2810	29	40	67848	-1
2810	121	1693	67848	-1
3241	1	4449	67848	-1
4121	21	58	67848	-1
4191	49	248	67848	-1
4586	17	3485	67848	-1
5212	1	1004	67848	-1
6408	2	626	67848	-1
6723	1	851	67848	-1
7251	9	661	67848	-1
7348	4	51	67848	-1
7348	45	51	67848	-1
7492	0	83	67848	-1
7603	26	229	67848	-1
7808	13	2810	67848	-1
8545	20	2823	67848	-1
1	4	141	67872	-1
11	19	40	67872	-1
12	48	60	67872	-1
25	8	26	67872	-1
28	1	240	67872	-1
29	29	40	67872	-1
35	4	182	67872	-1
35	13	182	67872	-1
58	4	40	67872	-1
58	11	40	67872	-1
58	49	179	67872	-1
58	228	141	67872	-1
60	9	77	67872	-1
60	26	1296	67872	-1
124	4	58	67872	-1
175	73	29	67872	-1
179	1	8545	67872	-1
182	52	35	67872	-1
211	18	51	67872	-1
223	1	2094	67872	-1
242	7	148	67872	-1
417	1	148	67872	-1
510	1	419	67872	-1
580	11	1199	67872	-1
741	47	5008	67872	-1
916	5	271	67872	-1
967	1	7330	67872	-1
1016	25	8911	67872	-1
1043	11	449	67872	-1
1199	16	418	67872	-1
1296	26	60	67872	-1
1693	1	16	67872	-1
1693	14	2810	67872	-1
1775	2	7492	67872	-1
1775	31	7492	67872	-1
2094	1	16	67872	-1
2094	30	16	67872	-1
2382	2	3692	67872	-1
2428	1	5332	67872	-1
2810	14	1693	67872	-1
2810	19	58	67872	-1
3692	2	2382	67872	-1
4105	0	182	67872	-1
4626	7	8545	67872	-1
7083	45	35	67872	-1
7356	19	687	67872	-1
7468	8	35	67872	-1
7492	2	1775	67872	-1
7492	31	1775	67872	-1
8545	7	4626	67872	-1
15	37	16	67896	-1
15	111	16	67896	-1
16	102	43	67896	-1
28	1	101	67896	-1
28	9	11	67896	-1
57	9	75	67896	-1
58	2	219	67896	-1
58	4	40	67896	-1
58	11	40	67896	-1
60	1	8392	67896	-1
60	16	1296	67896	-1
60	26	1296	67896	-1
79	8	2895	67896	-1
129	17	1296	67896	-1
129	26	1296	67896	-1
159	1	25	67896	-1
159	1	148	67896	-1
179	2	180	67896	-1
180	2	179	67896	-1
219	2	58	67896	-1
222	0	531	67896	-1
243	14	781	67896	-1
332	7	51	67896	-1
347	1	58	67896	-1
373	77	7603	67896	-1
397	1	454	67896	-1
532	37	1089	67896	-1
762	34	20	67896	-1
768	8	870	67896	-1
780	0	1199	67896	-1
781	14	243	67896	-1
876	17	8533	67896	-1
1189	17	92	67896	-1
1235	31	7539	67896	-1
1296	1	60	67896	-1
1296	16	60	67896	-1
1296	17	129	67896	-1
1296	26	60	67896	-1
1296	26	129	67896	-1
1296	30	129	67896	-1
1321	0	2094	67896	-1
1371	1	141	67896	-1
1381	0	159	67896	-1
1693	1	16	67896	-1
1693	13	16	67896	-1
1781	11	7468	67896	-1
2094	47	747	67896	-1
2895	116	79	67896	-1
4105	1	182	67896	-1
4957	1	15	67896	-1
6336	1	312	67896	-1
7341	47	4815	67896	-1
7539	31	1235	67896	-1
7603	6	12	67896	-1
8035	0	5520	67896	-1
4	1	7330	67920	-1
15	1	1920	67920	-1
15	37	16	67920	-1
16	22	1701	67920	-1
28	4	11	67920	-1
28	9	11	67920	-1
28	9	271	67920	-1
28	29	11	67920	-1
32	7	2681	67920	-1
35	11	182	67920	-1
40	21	318	67920	-1
51	47	3263	67920	-1
55	7	8	67920	-1
57	9	75	67920	-1
58	19	40	67920	-1
58	24	40	67920	-1
60	26	1296	67920	-1
77	7	1004	67920	-1
79	9	44	67920	-1
88	9	8	67920	-1
88	11	8	67920	-1
109	55	396	67920	-1
113	62	400	67920	-1
129	26	1296	67920	-1
130	4	457	67920	-1
137	4	35	67920	-1
138	2	7215	67920	-1
138	4	35	67920	-1
149	1	25	67920	-1
159	1	148	67920	-1
159	1	1342	67920	-1
179	4	3402	67920	-1
190	1	126	67920	-1
200	4	331	67920	-1
220	17	7330	67920	-1
318	22	40	67920	-1
347	1	58	67920	-1
397	1	454	67920	-1
413	1	1034	67920	-1
439	1	2125	67920	-1
513	7	2681	67920	-1
513	40	2681	67920	-1
531	11	8	67920	-1
569	13	179	67920	-1
665	2	3658	67920	-1
693	9	349	67920	-1
693	41	98	67920	-1
722	1	7348	67920	-1
781	1	548	67920	-1
781	29	25	67920	-1
829	1	1210	67920	-1
1004	8	77	67920	-1
1072	11	8	67920	-1
1148	55	3177	67920	-1
1209	4	248	67920	-1
1296	26	60	67920	-1
1296	26	129	67920	-1
1395	13	1967	67920	-1
1613	7	77	67920	-1
1634	30	141	67920	-1
1693	0	2810	67920	-1
1701	21	16	67920	-1
1908	10	271	67920	-1
1977	26	4670	67920	-1
2094	1	16	67920	-1
2094	29	16	67920	-1
2116	1	6033	67920	-1
2224	1	1908	67920	-1
2408	1	335	67920	-1
2646	6	20	67920	-1
2646	43	58	67920	-1
2764	1	83	67920	-1
2810	19	58	67920	-1
3042	1	219	67920	-1
3177	62	1148	67920	-1
3658	2	665	67920	-1
3740	6	5314	67920	-1
4670	26	1977	67920	-1
6291	1	117	67920	-1
6666	10	11	67920	-1
7215	2	138	67920	-1
7330	1	40	67920	-1
7468	8	1111	67920	-1
8392	8	8912	67920	-1
8794	6	608	67920	-1
8912	7	8392	67920	-1
8913	1	8914	67920	-1
8	4	9	67944	-1
16	6	15	67944	-1
16	16	60	67944	-1
28	9	11	67944	-1
28	13	11	67944	-1
28	37	271	67944	-1
35	4	182	67944	-1
40	16	58	67944	-1
44	40	73	67944	-1
51	18	211	67944	-1
55	20	531	67944	-1
58	2	7789	67944	-1
58	16	40	67944	-1
58	228	141	67944	-1
60	16	16	67944	-1
60	26	1296	67944	-1
63	4	11	67944	-1
63	10	11	67944	-1
88	11	1065	67944	-1
90	8	135	67944	-1
92	7	104	67944	-1
104	8	92	67944	-1
104	8	1768	67944	-1
109	6	3459	67944	-1
114	6	671	67944	-1
124	1	421	67944	-1
129	26	1296	67944	-1
130	1	457	67944	-1
130	49	457	67944	-1
138	1	182	67944	-1
138	4	35	67944	-1
159	1	25	67944	-1
159	1	148	67944	-1
179	9	803	67944	-1
212	2	5332	67944	-1
229	0	7603	67944	-1
248	11	2963	67944	-1
257	11	399	67944	-1
261	1	8915	67944	-1
267	10	35	67944	-1
326	29	16	67944	-1
332	7	51	67944	-1
332	9	51	67944	-1
361	1	1242	67944	-1
371	0	8545	67944	-1
398	47	44	67944	-1
417	1	8918	67944	-1
439	1	182	67944	-1
459	13	34	67944	-1
476	1	117	67944	-1
503	2	2094	67944	-1
528	1	30	67944	-1
528	4	51	67944	-1
528	12	30	67944	-1
528	45	51	67944	-1
531	11	8	67944	-1
541	0	335	67944	-1
761	1	30	67944	-1
775	28	12	67944	-1
838	9	2344	67944	-1
1027	11	248	67944	-1
1027	11	659	67944	-1
1065	1	1532	67944	-1
1296	26	60	67944	-1
1296	26	129	67944	-1
1321	0	2094	67944	-1
1376	11	8916	67944	-1
1428	11	5433	67944	-1
1693	1	16	67944	-1
1768	7	104	67944	-1
1977	26	4670	67944	-1
2094	1	16	67944	-1
2094	2	503	67944	-1
2094	11	16	67944	-1
2094	37	1693	67944	-1
2294	1	2000	67944	-1
2563	1	30	67944	-1
2810	71	40	67944	-1
2810	121	1693	67944	-1
3042	1	219	67944	-1
3197	0	813	67944	-1
4670	26	1977	67944	-1
4957	1	16	67944	-1
5332	2	212	67944	-1
6284	1	331	67944	-1
6417	7	2565	67944	-1
6699	4	7603	67944	-1
7004	144	1152	67944	-1
7330	1	40	67944	-1
7330	1	1210	67944	-1
7565	1	1296	67944	-1
7789	2	58	67944	-1
8808	1	665	67944	-1
8915	1	261	67944	-1
8917	64	7096	67944	-1
1	49	141	67968	-1
8	4	531	67968	-1
11	7	28	67968	-1
15	17	16	67968	-1
15	97	16	67968	-1
16	17	15	67968	-1
16	102	43	67968	-1
17	2	2121	67968	-1
25	1	804	67968	-1
28	8	11	67968	-1
28	9	271	67968	-1
35	4	182	67968	-1
57	6	58	67968	-1
58	6	57	67968	-1
60	17	1296	67968	-1
60	53	1296	67968	-1
88	1	1532	67968	-1
88	11	8	67968	-1
103	100	528	67968	-1
131	30	2094	67968	-1
138	1	522	67968	-1
138	4	35	67968	-1
138	4	182	67968	-1
159	1	148	67968	-1
159	1	1342	67968	-1
175	7	29	67968	-1
182	45	35	67968	-1
197	9	198	67968	-1
210	22	1600	67968	-1
210	22	2024	67968	-1
214	0	371	67968	-1
222	11	531	67968	-1
223	30	16	67968	-1
240	4	11	67968	-1
240	19	11	67968	-1
255	2	851	67968	-1
281	9	349	67968	-1
314	0	204	67968	-1
342	1	1646	67968	-1
400	1	1225	67968	-1
400	44	113	67968	-1
422	2	8919	67968	-1
428	1	40	67968	-1
439	1	182	67968	-1
501	1	2887	67968	-1
531	8	8	67968	-1
531	11	8	67968	-1
565	7	75	67968	-1
679	1	175	67968	-1
781	26	4347	67968	-1
781	29	25	67968	-1
851	2	255	67968	-1
1014	1	458	67968	-1
1014	11	458	67968	-1
1102	2	1693	67968	-1
1136	9	1243	67968	-1
1136	9	8920	67968	-1
1296	53	60	67968	-1
1348	19	417	67968	-1
1348	24	417	67968	-1
1375	6	1449	67968	-1
1532	11	8	67968	-1
1546	4	129	67968	-1
1600	2	2024	67968	-1
1600	21	210	67968	-1
1646	13	364	67968	-1
1693	1	16	67968	-1
1693	2	1102	67968	-1
1839	1	117	67968	-1
2024	2	1600	67968	-1
2024	21	210	67968	-1
2082	1	7330	67968	-1
2094	1	16	67968	-1
2121	2	17	67968	-1
2171	1	658	67968	-1
2171	49	1466	67968	-1
2191	1	530	67968	-1
2401	10	35	67968	-1
4063	4	1999	67968	-1
4347	26	781	67968	-1
4730	1	221	67968	-1
5415	13	35	67968	-1
5433	13	16	67968	-1
5522	6	179	67968	-1
6688	4	283	67968	-1
6910	1	179	67968	-1
7004	144	1152	67968	-1
7361	4	109	67968	-1
7542	1	175	67968	-1
8302	1	66	67968	-1
8563	6	1296	67968	-1
8758	1	6284	67968	-1
8919	2	422	67968	-1
8921	40	32	67968	-1
8	11	1532	67992	-1
8	17	303	67992	-1
15	16	16	67992	-1
16	16	15	67992	-1
25	1	781	67992	-1
28	9	11	67992	-1
28	56	11	67992	-1
28	59	11	67992	-1
29	4	40	67992	-1
29	6	40	67992	-1
35	4	182	67992	-1
35	11	7468	67992	-1
35	150	182	67992	-1
36	6	11	67992	-1
36	6	6744	67992	-1
40	6	29	67992	-1
54	2	60	67992	-1
54	26	60	67992	-1
58	3	587	67992	-1
60	2	54	67992	-1
60	26	54	67992	-1
60	26	1296	67992	-1
60	45	1296	67992	-1
65	11	219	67992	-1
88	11	8	67992	-1
88	11	1532	67992	-1
88	75	8	67992	-1
98	9	349	67992	-1
104	9	92	67992	-1
106	1	49	67992	-1
107	9	1661	67992	-1
116	1	49	67992	-1
138	4	35	67992	-1
138	29	35	67992	-1
179	1	141	67992	-1
179	4	141	67992	-1
179	6	1860	67992	-1
182	13	35	67992	-1
240	13	11	67992	-1
242	39	148	67992	-1
364	45	16	67992	-1
373	7	463	67992	-1
377	4	308	67992	-1
380	4	182	67992	-1
422	2	8919	67992	-1
461	9	645	67992	-1
473	2	8518	67992	-1
473	43	8518	67992	-1
512	9	32	67992	-1
530	1	16	67992	-1
642	0	16	67992	-1
673	2	8573	67992	-1
781	26	4795	67992	-1
781	29	804	67992	-1
1043	1	449	67992	-1
1099	1	179	67992	-1
1111	16	7468	67992	-1
1136	1	1243	67992	-1
1136	9	3746	67992	-1
1226	20	1821	67992	-1
1248	1	5655	67992	-1
1296	26	60	67992	-1
1296	45	60	67992	-1
1430	1	532	67992	-1
1451	45	35	67992	-1
1600	1	210	67992	-1
1693	11	2810	67992	-1
1847	13	8	67992	-1
1867	73	5711	67992	-1
2060	1	29	67992	-1
2060	68	29	67992	-1
2094	1	16	67992	-1
2094	6	16	67992	-1
2094	11	1693	67992	-1
2419	40	116	67992	-1
2770	19	623	67992	-1
3832	11	1172	67992	-1
4354	1	16	67992	-1
4795	26	781	67992	-1
5665	4	182	67992	-1
6976	1	40	67992	-1
7330	46	2516	67992	-1
