5533	14	633	6648	-1
5739	1	5844	6648	-1
6312	14	12	6648	-1
6312	41	644	6648	-1
6340	18	6341	6648	-1
6341	18	6340	6648	-1
6342	24	1436	6648	-1
6343	11	897	6648	-1
6344	11	299	6648	-1
5	7	1276	6672	-1
5	7	6312	6672	-1
5	10	633	6672	-1
8	5	12	6672	-1
8	14	12	6672	-1
8	15	12	6672	-1
8	18	12	6672	-1
8	43	12	6672	-1
8	48	12	6672	-1
12	7	8	6672	-1
12	7	290	6672	-1
12	7	1276	6672	-1
12	7	6312	6672	-1
12	9	8	6672	-1
12	11	8	6672	-1
12	18	8	6672	-1
12	43	8	6672	-1
15	1	658	6672	-1
15	17	658	6672	-1
17	41	49	6672	-1
18	88	8	6672	-1
22	104	23	6672	-1
23	52	22	6672	-1
29	10	49	6672	-1
32	9	508	6672	-1
32	14	508	6672	-1
32	15	67	6672	-1
36	0	399	6672	-1
42	13	3144	6672	-1
46	24	30	6672	-1
46	51	89	6672	-1
46	83	82	6672	-1
46	108	82	6672	-1
49	0	1435	6672	-1
49	11	17	6672	-1
49	11	18	6672	-1
49	41	17	6672	-1
55	11	46	6672	-1
55	11	95	6672	-1
55	18	604	6672	-1
55	18	2476	6672	-1
56	7	348	6672	-1
60	0	1339	6672	-1
60	13	3	6672	-1
62	30	3281	6672	-1
66	9	508	6672	-1
67	9	508	6672	-1
67	15	66	6672	-1
67	15	205	6672	-1
67	17	192	6672	-1
67	20	205	6672	-1
67	25	174	6672	-1
67	36	205	6672	-1
67	38	174	6672	-1
67	100	32	6672	-1
67	100	138	6672	-1
67	177	205	6672	-1
85	11	321	6672	-1
85	18	321	6672	-1
92	52	95	6672	-1
106	13	128	6672	-1
106	89	2155	6672	-1
109	17	273	6672	-1
114	13	115	6672	-1
118	18	1204	6672	-1
118	44	1204	6672	-1
119	22	1188	6672	-1
127	15	128	6672	-1
128	1	167	6672	-1
128	4	127	6672	-1
128	15	228	6672	-1
128	15	726	6672	-1
128	15	898	6672	-1
128	15	900	6672	-1
128	17	143	6672	-1
128	25	143	6672	-1
128	36	657	6672	-1
128	48	235	6672	-1
128	128	143	6672	-1
135	11	17	6672	-1
138	14	508	6672	-1
138	15	67	6672	-1
143	24	1295	6672	-1
150	11	535	6672	-1
150	15	128	6672	-1
165	11	143	6672	-1
165	43	1295	6672	-1
167	13	128	6672	-1
167	15	726	6672	-1
174	84	67	6672	-1
183	18	356	6672	-1
184	11	46	6672	-1
184	18	2476	6672	-1
190	9	18	6672	-1
190	11	36	6672	-1
190	15	2553	6672	-1
190	24	46	6672	-1
197	1	128	6672	-1
214	7	322	6672	-1
218	39	2041	6672	-1
218	39	6116	6672	-1
226	11	143	6672	-1
226	15	143	6672	-1
226	15	898	6672	-1
235	52	128	6672	-1
247	15	143	6672	-1
250	11	1097	6672	-1
251	15	128	6672	-1
251	17	128	6672	-1
251	24	2666	6672	-1
251	25	143	6672	-1
262	39	82	6672	-1
285	11	985	6672	-1
290	14	12	6672	-1
301	36	128	6672	-1
321	18	85	6672	-1
321	36	85	6672	-1
321	157	84	6672	-1
321	157	85	6672	-1
322	14	214	6672	-1
326	15	204	6672	-1
348	14	56	6672	-1
356	11	46	6672	-1
356	18	183	6672	-1
365	39	95	6672	-1
365	39	5840	6672	-1
384	36	421	6672	-1
387	11	117	6672	-1
399	0	36	6672	-1
399	7	3693	6672	-1
399	22	4266	6672	-1
399	24	543	6672	-1
399	77	3693	6672	-1
404	11	180	6672	-1
412	27	74	6672	-1
434	24	817	6672	-1
438	9	302	6672	-1
446	11	748	6672	-1
448	32	4403	6672	-1
449	15	15	6672	-1
467	9	96	6672	-1
471	15	15	6672	-1
476	11	6351	6672	-1
481	87	15	6672	-1
497	39	127	6672	-1
505	32	29	6672	-1
508	7	32	6672	-1
508	7	138	6672	-1
509	30	223	6672	-1
509	30	655	6672	-1
519	11	489	6672	-1
521	13	348	6672	-1
533	15	128	6672	-1
535	11	680	6672	-1
535	15	128	6672	-1
535	28	1647	6672	-1
535	36	128	6672	-1
543	7	3693	6672	-1
543	10	627	6672	-1
573	11	174	6672	-1
573	11	659	6672	-1
573	56	702	6672	-1
582	120	1383	6672	-1
604	18	55	6672	-1
610	18	623	6672	-1
623	18	610	6672	-1
627	10	543	6672	-1
627	22	18	6672	-1
627	65	18	6672	-1
633	7	5533	6672	-1
633	10	5	6672	-1
635	18	1204	6672	-1
639	33	15	6672	-1
641	24	46	6672	-1
643	18	982	6672	-1
643	41	1435	6672	-1
644	41	1276	6672	-1
644	41	6312	6672	-1
684	29	6264	6672	-1
692	15	143	6672	-1
699	25	286	6672	-1
725	10	2447	6672	-1
736	24	910	6672	-1
746	11	190	6672	-1
777	14	5909	6672	-1
801	13	802	6672	-1
801	32	802	6672	-1
801	39	5	6672	-1
849	11	60	6672	-1
901	18	982	6672	-1
901	18	1435	6672	-1
920	96	67	6672	-1
927	11	399	6672	-1
982	18	643	6672	-1
982	18	901	6672	-1
1060	15	898	6672	-1
1097	11	250	6672	-1
1124	15	36	6672	-1
1134	48	46	6672	-1
1140	9	67	6672	-1
1153	17	1154	6672	-1
1187	13	1741	6672	-1
1188	9	3693	6672	-1
1204	18	118	6672	-1
1204	18	635	6672	-1
1204	44	118	6672	-1
1242	24	301	6672	-1
1276	9	5	6672	-1
1276	14	5	6672	-1
1276	14	12	6672	-1
1276	41	644	6672	-1
1327	15	753	6672	-1
1339	0	60	6672	-1
1354	1	1353	6672	-1
1377	11	46	6672	-1
1377	16	46	6672	-1
1435	0	49	6672	-1
1435	18	901	6672	-1
1435	41	643	6672	-1
1532	11	2092	6672	-1
1536	41	6350	6672	-1
1567	10	2326	6672	-1
1577	39	1578	6672	-1
1578	1	1577	6672	-1
1635	1	6347	6672	-1
1916	11	920	6672	-1
1917	11	1918	6672	-1
2041	1	218	6672	-1
2066	5	95	6672	-1
2087	13	3401	6672	-1
2087	51	6352	6672	-1
2155	19	106	6672	-1
2305	48	320	6672	-1
2326	10	1567	6672	-1
2430	1	218	6672	-1
2476	18	55	6672	-1
2476	18	184	6672	-1
2476	18	3884	6672	-1
2625	11	5552	6672	-1
3182	1	128	6672	-1
3218	15	15	6672	-1
3280	11	4902	6672	-1
3282	13	3283	6672	-1
3526	11	6328	6672	-1
3622	11	36	6672	-1
3622	15	190	6672	-1
3670	11	29	6672	-1
3693	9	284	6672	-1
3693	9	399	6672	-1
3693	9	1188	6672	-1
3693	11	399	6672	-1
3693	14	399	6672	-1
3693	14	543	6672	-1
3693	24	543	6672	-1
3693	77	399	6672	-1
3884	18	2476	6672	-1
4126	24	181	6672	-1
4403	24	448	6672	-1
4680	103	401	6672	-1
4730	9	1889	6672	-1
4894	11	3792	6672	-1
4899	11	627	6672	-1
4959	11	633	6672	-1
4959	11	2040	6672	-1
4970	15	18	6672	-1
5004	11	773	6672	-1
5132	11	259	6672	-1
5233	15	143	6672	-1
5288	59	684	6672	-1
5299	55	128	6672	-1
5470	36	174	6672	-1
5533	9	633	6672	-1
5533	11	633	6672	-1
5533	14	633	6672	-1
5533	24	633	6672	-1
5840	1	365	6672	-1
5909	7	777	6672	-1
6069	15	128	6672	-1
6264	30	684	6672	-1
6312	9	5	6672	-1
6312	14	5	6672	-1
6312	14	12	6672	-1
6312	41	644	6672	-1
6347	1	1635	6672	-1
6348	11	6349	6672	-1
6350	41	1536	6672	-1
6353	15	346	6672	-1
6354	24	6355	6672	-1
0	9	96	6696	-1
0	9	384	6696	-1
1	12	49	6696	-1
5	7	18	6696	-1
5	18	12	6696	-1
5	22	2687	6696	-1
8	14	12	6696	-1
8	29	12	6696	-1
8	52	7	6696	-1
11	18	12	6696	-1
12	7	8	6696	-1
12	18	5	6696	-1
12	18	11	6696	-1
12	22	8	6696	-1
12	29	8	6696	-1
15	15	302	6696	-1
15	36	639	6696	-1
15	88	62	6696	-1
16	18	1825	6696	-1
18	10	129	6696	-1
18	14	5	6696	-1
18	22	129	6696	-1
18	24	95	6696	-1
21	24	3929	6696	-1
22	1	109	6696	-1
23	32	22	6696	-1
23	36	22	6696	-1
25	15	4055	6696	-1
26	9	384	6696	-1
26	18	384	6696	-1
26	44	384	6696	-1
29	10	49	6696	-1
29	15	2520	6696	-1
32	9	508	6696	-1
32	11	138	6696	-1
32	11	1140	6696	-1
32	14	508	6696	-1
32	34	138	6696	-1
36	8	1070	6696	-1
36	89	1070	6696	-1
42	13	68	6696	-1
42	13	109	6696	-1
42	13	3144	6696	-1
42	32	109	6696	-1
46	0	60	6696	-1
46	7	589	6696	-1
46	18	2476	6696	-1
46	83	82	6696	-1
46	96	30	6696	-1
46	114	82	6696	-1
49	9	1339	6696	-1
49	11	95	6696	-1
49	12	1	6696	-1
49	24	365	6696	-1
50	9	49	6696	-1
52	7	6359	6696	-1
52	17	30	6696	-1
52	41	277	6696	-1
55	11	46	6696	-1
55	11	84	6696	-1
55	18	748	6696	-1
55	18	872	6696	-1
56	87	8	6696	-1
60	0	46	6696	-1
66	14	508	6696	-1
67	15	32	6696	-1
67	15	205	6696	-1
67	17	205	6696	-1
81	129	46	6696	-1
82	32	46	6696	-1
84	44	1098	6696	-1
87	9	1292	6696	-1
87	18	6357	6696	-1
91	11	46	6696	-1
91	17	225	6696	-1
91	96	30	6696	-1
95	99	4981	6696	-1
96	7	277	6696	-1
96	7	2155	6696	-1
96	25	6363	6696	-1
106	13	128	6696	-1
109	48	2826	6696	-1
114	13	115	6696	-1
116	11	117	6696	-1
118	9	635	6696	-1
118	18	635	6696	-1
119	22	1188	6696	-1
121	39	1520	6696	-1
128	10	143	6696	-1
128	15	143	6696	-1
128	15	533	6696	-1
128	15	1743	6696	-1
128	17	143	6696	-1
128	17	535	6696	-1
128	36	680	6696	-1
136	51	6364	6696	-1
138	14	508	6696	-1
143	10	128	6696	-1
151	27	3547	6696	-1
159	11	526	6696	-1
165	11	143	6696	-1
165	17	128	6696	-1
174	13	67	6696	-1
174	13	175	6696	-1
174	32	67	6696	-1
197	1	128	6696	-1
198	13	1143	6696	-1
204	1	326	6696	-1
205	10	573	6696	-1
208	11	119	6696	-1
218	39	262	6696	-1
218	39	345	6696	-1
218	155	262	6696	-1
226	36	150	6696	-1
226	43	128	6696	-1
226	111	301	6696	-1
241	17	55	6696	-1
252	24	1348	6696	-1
256	11	178	6696	-1
257	15	236	6696	-1
259	36	6362	6696	-1
264	15	3219	6696	-1
277	14	96	6696	-1
277	41	52	6696	-1
285	11	177	6696	-1
285	11	178	6696	-1
285	11	1209	6696	-1
285	11	1727	6696	-1
285	17	306	6696	-1
286	13	15	6696	-1
291	18	4388	6696	-1
291	44	1354	6696	-1
302	11	240	6696	-1
302	95	240	6696	-1
320	13	6363	6696	-1
321	18	460	6696	-1
321	24	460	6696	-1
321	36	85	6696	-1
321	157	85	6696	-1
321	157	460	6696	-1
332	18	5860	6696	-1
345	1	218	6696	-1
356	47	46	6696	-1
365	108	84	6696	-1
384	9	0	6696	-1
384	9	26	6696	-1
384	9	96	6696	-1
384	9	1850	6696	-1
384	18	26	6696	-1
384	44	26	6696	-1
387	11	117	6696	-1
387	42	3159	6696	-1
398	115	36	6696	-1
399	14	5573	6696	-1
429	15	8	6696	-1
456	9	15	6696	-1
456	15	15	6696	-1
456	15	286	6696	-1
460	18	321	6696	-1
502	11	627	6696	-1
502	11	3100	6696	-1
508	7	32	6696	-1
508	7	66	6696	-1
508	7	138	6696	-1
508	7	1140	6696	-1
517	39	15	6696	-1
519	11	6301	6696	-1
519	13	6301	6696	-1
535	11	143	6696	-1
535	15	128	6696	-1
535	17	143	6696	-1
535	24	737	6696	-1
542	13	509	6696	-1
543	17	96	6696	-1
543	72	627	6696	-1
547	1	3707	6696	-1
551	15	6366	6696	-1
562	17	2299	6696	-1
573	10	205	6696	-1
573	11	32	6696	-1
573	70	175	6696	-1
573	140	659	6696	-1
579	18	4384	6696	-1
589	14	46	6696	-1
594	2	2979	6696	-1
624	9	550	6696	-1
627	72	543	6696	-1
635	18	118	6696	-1
643	18	1496	6696	-1
643	18	1807	6696	-1
643	41	1435	6696	-1
644	10	5	6696	-1
670	11	205	6696	-1
670	22	205	6696	-1
718	13	22	6696	-1
736	24	910	6696	-1
748	18	55	6696	-1
753	13	1609	6696	-1
758	11	2348	6696	-1
795	4	582	6696	-1
801	32	5	6696	-1
801	32	802	6696	-1
803	11	1520	6696	-1
805	15	190	6696	-1
805	17	128	6696	-1
849	11	60	6696	-1
871	11	5	6696	-1
872	18	55	6696	-1
885	9	128	6696	-1
901	18	1496	6696	-1
916	0	1423	6696	-1
920	11	205	6696	-1
920	36	205	6696	-1
927	11	399	6696	-1
930	11	18	6696	-1
949	17	106	6696	-1
949	25	2714	6696	-1
957	11	331	6696	-1
1012	1	36	6696	-1
1025	63	1619	6696	-1
1046	15	3078	6696	-1
1098	44	84	6696	-1
1107	22	1567	6696	-1
1108	24	1435	6696	-1
1123	1	36	6696	-1
1140	11	205	6696	-1
1140	14	508	6696	-1
1140	25	205	6696	-1
1204	18	2265	6696	-1
1242	11	143	6696	-1
1252	37	416	6696	-1
1262	17	128	6696	-1
1282	18	6216	6696	-1
1354	44	291	6696	-1
1423	0	916	6696	-1
1435	41	643	6696	-1
1496	18	643	6696	-1
1496	18	901	6696	-1
1520	1	36	6696	-1
1520	1	121	6696	-1
1532	13	329	6696	-1
1532	148	329	6696	-1
1533	17	658	6696	-1
1567	22	1107	6696	-1
1638	17	67	6696	-1
1659	11	6345	6696	-1
1807	18	643	6696	-1
1824	11	119	6696	-1
1825	11	17	6696	-1
1825	18	16	6696	-1
1850	9	384	6696	-1
1867	11	5	6696	-1
1877	36	294	6696	-1
1905	15	781	6696	-1
2066	39	95	6696	-1
2115	36	115	6696	-1
2155	14	96	6696	-1
2181	7	6029	6696	-1
2200	11	6356	6696	-1
2240	15	3078	6696	-1
2247	9	578	6696	-1
2265	18	1204	6696	-1
2338	11	5215	6696	-1
2424	12	509	6696	-1
2424	12	963	6696	-1
2476	18	46	6696	-1
2572	11	198	6696	-1
2687	22	5	6696	-1
2844	128	1718	6696	-1
3056	39	6347	6696	-1
3100	11	502	6696	-1
3100	11	627	6696	-1
3111	39	1609	6696	-1
3159	67	117	6696	-1
3397	11	1400	6696	-1
3535	11	2924	6696	-1
3728	48	3841	6696	-1
3792	9	4894	6696	-1
3792	11	5776	6696	-1
3792	30	684	6696	-1
3792	37	684	6696	-1
3898	17	240	6696	-1
4023	24	835	6696	-1
4028	18	6360	6696	-1
4248	15	226	6696	-1
4334	36	240	6696	-1
4384	18	579	6696	-1
4388	18	291	6696	-1
4493	24	185	6696	-1
4596	24	66	6696	-1
4663	11	177	6696	-1
4686	11	420	6696	-1
4686	114	1290	6696	-1
4725	11	748	6696	-1
4894	9	6308	6696	-1
4894	41	6308	6696	-1
5037	11	124	6696	-1
5060	24	6358	6696	-1
5125	11	143	6696	-1
5125	11	4257	6696	-1
5125	15	128	6696	-1
5350	15	533	6696	-1
5385	17	6365	6696	-1
5492	11	538	6696	-1
5573	7	399	6696	-1
5737	9	95	6696	-1
5860	18	332	6696	-1
5937	15	499	6696	-1
6029	14	2181	6696	-1
6216	18	1282	6696	-1
6231	11	3731	6696	-1
6308	41	4894	6696	-1
6347	1	3056	6696	-1
6357	18	87	6696	-1
6359	14	52	6696	-1
6360	18	4028	6696	-1
6361	15	15	6696	-1
6361	48	15	6696	-1
6367	13	814	6696	-1
6368	11	5003	6696	-1
0	9	96	6720	-1
0	9	384	6720	-1
1	18	49	6720	-1
1	24	82	6720	-1
5	7	633	6720	-1
5	22	2687	6720	-1
5	41	50	6720	-1
8	14	12	6720	-1
8	18	12	6720	-1
12	7	8	6720	-1
12	7	1276	6720	-1
12	7	6312	6720	-1
12	7	6372	6720	-1
12	13	329	6720	-1
12	18	8	6720	-1
14	4	15	6720	-1
15	4	14	6720	-1
15	15	1324	6720	-1
15	29	517	6720	-1
18	7	475	6720	-1
18	7	538	6720	-1
18	7	550	6720	-1
18	9	1025	6720	-1
18	10	5	6720	-1
18	10	60	6720	-1
18	10	129	6720	-1
18	22	129	6720	-1
18	24	95	6720	-1
18	38	5	6720	-1
23	11	1682	6720	-1
23	13	22	6720	-1
23	15	22	6720	-1
23	15	1682	6720	-1
23	32	22	6720	-1
26	9	55	6720	-1
26	9	96	6720	-1
26	9	384	6720	-1
26	9	748	6720	-1
26	15	8	6720	-1
26	18	2180	6720	-1
26	44	384	6720	-1
29	18	5150	6720	-1
32	11	573	6720	-1
32	14	508	6720	-1
32	34	138	6720	-1
32	173	659	6720	-1
36	0	399	6720	-1
42	13	109	6720	-1
46	10	96	6720	-1
46	10	778	6720	-1
46	15	663	6720	-1
49	9	50	6720	-1
49	11	1292	6720	-1
49	11	1350	6720	-1
49	18	1	6720	-1
49	22	610	6720	-1
49	24	610	6720	-1
49	24	1272	6720	-1
50	9	49	6720	-1
50	18	550	6720	-1
50	20	168	6720	-1
50	41	5	6720	-1
52	18	6359	6720	-1
55	9	26	6720	-1
55	9	748	6720	-1
57	36	6373	6720	-1
57	48	6380	6720	-1
60	10	18	6720	-1
60	22	1339	6720	-1
62	25	15	6720	-1
67	4	332	6720	-1
67	15	174	6720	-1
67	34	138	6720	-1
69	44	3738	6720	-1
89	11	46	6720	-1
91	11	46	6720	-1
93	11	185	6720	-1
95	11	46	6720	-1
95	11	151	6720	-1
96	10	46	6720	-1
96	39	95	6720	-1
96	83	82	6720	-1
106	13	128	6720	-1
116	11	117	6720	-1
119	4	585	6720	-1
119	24	208	6720	-1
122	22	985	6720	-1
128	15	143	6720	-1
128	15	228	6720	-1
128	15	1295	6720	-1
128	16	143	6720	-1
128	36	143	6720	-1
129	22	18	6720	-1
129	24	50	6720	-1
138	9	508	6720	-1
143	33	128	6720	-1
143	43	479	6720	-1
169	32	15	6720	-1
170	11	171	6720	-1
174	13	175	6720	-1
183	18	356	6720	-1
215	22	322	6720	-1
218	39	262	6720	-1
218	155	262	6720	-1
226	11	143	6720	-1
226	15	128	6720	-1
226	17	143	6720	-1
235	16	143	6720	-1
250	11	12	6720	-1
251	15	143	6720	-1
262	39	82	6720	-1
282	15	128	6720	-1
284	11	543	6720	-1
285	13	306	6720	-1
285	13	2236	6720	-1
290	11	1339	6720	-1
290	109	3039	6720	-1
293	13	294	6720	-1
301	1	680	6720	-1
302	9	1027	6720	-1
302	11	240	6720	-1
302	11	6379	6720	-1
302	14	1027	6720	-1
302	95	240	6720	-1
320	13	6363	6720	-1
321	18	460	6720	-1
321	24	460	6720	-1
321	36	85	6720	-1
321	157	85	6720	-1
321	157	460	6720	-1
321	157	863	6720	-1
340	11	2244	6720	-1
356	18	183	6720	-1
371	11	6192	6720	-1
372	7	1283	6720	-1
384	9	0	6720	-1
384	9	26	6720	-1
384	9	96	6720	-1
384	18	1850	6720	-1
384	18	4804	6720	-1
384	44	26	6720	-1
393	17	4001	6720	-1
399	0	36	6720	-1
399	0	6269	6720	-1
399	14	5573	6720	-1
405	114	302	6720	-1
412	29	74	6720	-1
429	15	8	6720	-1
445	18	469	6720	-1
446	11	748	6720	-1
446	11	1104	6720	-1
456	15	15	6720	-1
456	15	286	6720	-1
460	18	321	6720	-1
469	18	445	6720	-1
475	14	18	6720	-1
484	14	508	6720	-1
484	24	32	6720	-1
508	7	32	6720	-1
508	7	484	6720	-1
508	38	32	6720	-1
517	29	15	6720	-1
517	33	518	6720	-1
535	11	692	6720	-1
535	15	143	6720	-1
535	20	128	6720	-1
538	14	18	6720	-1
543	22	96	6720	-1
550	7	624	6720	-1
550	14	18	6720	-1
550	18	50	6720	-1
552	11	1028	6720	-1
561	11	562	6720	-1
573	11	205	6720	-1
573	36	67	6720	-1
573	140	659	6720	-1
585	17	119	6720	-1
591	18	2500	6720	-1
602	18	1710	6720	-1
624	14	550	6720	-1
633	14	5	6720	-1
635	17	487	6720	-1
659	11	66	6720	-1
663	11	218	6720	-1
663	36	218	6720	-1
684	13	1453	6720	-1
684	18	3792	6720	-1
692	11	165	6720	-1
692	17	165	6720	-1
693	18	1954	6720	-1
736	17	1048	6720	-1
736	17	2479	6720	-1
738	11	1002	6720	-1
748	9	26	6720	-1
748	9	55	6720	-1
765	22	2106	6720	-1
778	10	46	6720	-1
783	18	2338	6720	-1
790	16	1497	6720	-1
835	28	15	6720	-1
871	11	5	6720	-1
871	18	6185	6720	-1
884	13	15	6720	-1
901	109	3039	6720	-1
920	15	67	6720	-1
957	14	1339	6720	-1
982	11	1836	6720	-1
1027	7	302	6720	-1
1028	7	6381	6720	-1
1046	7	3675	6720	-1
1069	17	128	6720	-1
1188	11	5114	6720	-1
1262	11	3352	6720	-1
1276	14	12	6720	-1
1283	14	372	6720	-1
1333	15	1881	6720	-1
1339	7	957	6720	-1
1339	7	2687	6720	-1
1339	22	60	6720	-1
1339	36	8	6720	-1
1339	51	3352	6720	-1
1377	11	46	6720	-1
1377	16	46	6720	-1
1400	92	143	6720	-1
1532	13	329	6720	-1
1532	46	2018	6720	-1
1606	13	826	6720	-1
1682	15	22	6720	-1
1708	13	329	6720	-1
1710	18	602	6720	-1
1850	18	384	6720	-1
1874	13	115	6720	-1
1880	13	6155	6720	-1
1954	18	693	6720	-1
1986	24	3989	6720	-1
2024	4	306	6720	-1
2180	11	26	6720	-1
2180	18	26	6720	-1
2200	28	3193	6720	-1
2338	18	783	6720	-1
2346	11	18	6720	-1
2481	11	54	6720	-1
2481	36	859	6720	-1
2500	18	591	6720	-1
2687	14	1339	6720	-1
2687	22	5	6720	-1
2829	11	1350	6720	-1
2845	11	713	6720	-1
3047	15	2841	6720	-1
3165	25	228	6720	-1
3253	11	46	6720	-1
3272	29	3764	6720	-1
3675	14	1046	6720	-1
3693	18	5114	6720	-1
3738	44	69	6720	-1
3748	15	3013	6720	-1
3792	18	684	6720	-1
3811	25	168	6720	-1
4005	36	1266	6720	-1
4140	18	4172	6720	-1
4172	18	4140	6720	-1
4443	22	668	6720	-1
4627	13	6384	6720	-1
4686	11	420	6720	-1
4686	11	4671	6720	-1
4686	114	1290	6720	-1
4804	18	384	6720	-1
4874	11	6124	6720	-1
4981	38	95	6720	-1
5114	11	399	6720	-1
5114	18	3693	6720	-1
5150	18	29	6720	-1
5442	11	119	6720	-1
5573	7	399	6720	-1
5937	11	500	6720	-1
6185	18	871	6720	-1
6269	0	399	6720	-1
6312	14	12	6720	-1
6359	18	52	6720	-1
6368	11	5003	6720	-1
6369	1	469	6720	-1
6370	24	6371	6720	-1
6372	14	12	6720	-1
6374	9	18	6720	-1
6375	15	2188	6720	-1
6376	11	6377	6720	-1
6378	11	1737	6720	-1
6380	48	57	6720	-1
6381	14	1028	6720	-1
6382	11	95	6720	-1
6383	67	17	6720	-1
6385	63	6386	6720	-1
0	9	96	6744	-1
0	9	384	6744	-1
0	18	189	6744	-1
0	18	190	6744	-1
0	18	591	6744	-1
5	9	550	6744	-1
5	14	8	6744	-1
5	15	8	6744	-1
5	31	2018	6744	-1
5	103	12	6744	-1
8	7	5	6744	-1
8	7	11	6744	-1
8	14	12	6744	-1
8	15	2687	6744	-1
8	36	12	6744	-1
8	38	12	6744	-1
8	43	12	6744	-1
8	157	12	6744	-1
11	14	8	6744	-1
11	25	6395	6744	-1
12	7	8	6744	-1
12	36	329	6744	-1
12	43	8	6744	-1
12	103	5	6744	-1
14	15	15	6744	-1
14	32	15	6744	-1
15	15	1201	6744	-1
15	17	240	6744	-1
17	18	320	6744	-1
18	15	5	6744	-1
18	56	1802	6744	-1
18	56	6396	6744	-1
21	36	2000	6744	-1
23	11	5698	6744	-1
23	11	6304	6744	-1
23	13	22	6744	-1
23	13	113	6744	-1
23	36	108	6744	-1
23	36	113	6744	-1
23	52	22	6744	-1
23	92	22	6744	-1
23	92	113	6744	-1
23	92	2000	6744	-1
26	9	96	6744	-1
26	9	384	6744	-1
26	9	748	6744	-1
26	18	2180	6744	-1
26	43	384	6744	-1
26	44	384	6744	-1
30	222	1635	6744	-1
32	9	508	6744	-1
32	11	205	6744	-1
32	14	508	6744	-1
32	15	67	6744	-1
32	43	67	6744	-1
42	13	109	6744	-1
46	10	778	6744	-1
49	9	50	6744	-1
49	22	610	6744	-1
49	24	610	6744	-1
50	9	49	6744	-1
50	20	168	6744	-1
50	97	550	6744	-1
60	9	1339	6744	-1
60	10	129	6744	-1
60	14	1339	6744	-1
60	22	1339	6744	-1
60	43	1339	6744	-1
62	25	15	6744	-1
66	14	508	6744	-1
66	34	138	6744	-1
67	34	138	6744	-1
67	55	205	6744	-1
75	11	95	6744	-1
87	5	1292	6744	-1
96	7	384	6744	-1
96	7	938	6744	-1
96	14	314	6744	-1
104	18	318	6744	-1
106	13	107	6744	-1
110	13	1662	6744	-1
113	1	23	6744	-1
117	39	67	6744	-1
119	4	585	6744	-1
119	17	4456	6744	-1
121	39	952	6744	-1
128	15	143	6744	-1
128	15	479	6744	-1
128	15	533	6744	-1
128	15	2219	6744	-1
129	10	60	6744	-1
138	24	1140	6744	-1
143	96	128	6744	-1
150	17	143	6744	-1
166	43	128	6744	-1
170	129	171	6744	-1
174	13	175	6744	-1
177	13	306	6744	-1
189	18	0	6744	-1
190	18	0	6744	-1
207	36	6394	6744	-1
218	17	262	6744	-1
218	39	262	6744	-1
218	155	262	6744	-1
219	120	2940	6744	-1
226	11	143	6744	-1
226	15	143	6744	-1
226	25	143	6744	-1
247	15	143	6744	-1
251	15	143	6744	-1
285	11	200	6744	-1
285	13	466	6744	-1
289	35	1354	6744	-1
290	11	267	6744	-1
293	4	294	6744	-1
294	17	800	6744	-1
298	15	4811	6744	-1
302	11	62	6744	-1
302	11	1080	6744	-1
314	7	96	6744	-1
318	18	104	6744	-1
320	18	17	6744	-1
332	18	1177	6744	-1
334	11	519	6744	-1
362	14	1683	6744	-1
365	7	3380	6744	-1
371	11	2118	6744	-1
372	7	1283	6744	-1
372	7	2641	6744	-1
379	8	6388	6744	-1
384	9	0	6744	-1
384	9	26	6744	-1
384	9	96	6744	-1
384	9	539	6744	-1
384	9	995	6744	-1
384	11	643	6744	-1
384	11	901	6744	-1
384	14	96	6744	-1
384	43	26	6744	-1
384	44	26	6744	-1
399	11	3693	6744	-1
399	14	543	6744	-1
401	18	1230	6744	-1
448	13	1302	6744	-1
475	9	18	6744	-1
479	43	128	6744	-1
481	32	15	6744	-1
505	30	46	6744	-1
508	7	32	6744	-1
508	7	66	6744	-1
510	15	655	6744	-1
517	39	3151	6744	-1
519	13	6301	6744	-1
533	15	128	6744	-1
535	15	143	6744	-1
543	7	399	6744	-1
550	97	50	6744	-1
573	4	67	6744	-1
573	13	67	6744	-1
573	15	659	6744	-1
573	18	1355	6744	-1
573	36	205	6744	-1
573	173	508	6744	-1
591	18	0	6744	-1
592	11	190	6744	-1
602	18	1710	6744	-1
618	11	5299	6744	-1
624	48	623	6744	-1
633	7	5533	6744	-1
633	9	467	6744	-1
641	15	2398	6744	-1
659	8	1140	6744	-1
680	11	143	6744	-1
725	11	365	6744	-1
736	9	18	6744	-1
739	11	166	6744	-1
745	15	457	6744	-1
748	9	26	6744	-1
748	9	55	6744	-1
748	10	46	6744	-1
753	13	57	6744	-1
778	10	46	6744	-1
801	32	5	6744	-1
805	17	122	6744	-1
805	54	207	6744	-1
818	11	143	6744	-1
871	2	2018	6744	-1
876	11	32	6744	-1
876	11	66	6744	-1
876	15	67	6744	-1
898	62	128	6744	-1
931	11	1350	6744	-1
938	14	96	6744	-1
938	14	1027	6744	-1
943	11	493	6744	-1
957	14	1339	6744	-1
965	15	15	6744	-1
987	36	15	6744	-1
1027	7	938	6744	-1
1028	13	6391	6744	-1
1047	24	143	6744	-1
1047	24	2166	6744	-1
1047	36	128	6744	-1
1098	13	1327	6744	-1
1140	34	138	6744	-1
1175	16	5	6744	-1
1175	25	5	6744	-1
1177	18	332	6744	-1
