2732	26	1501	86328	-1
2810	2	58	86328	-1
2810	6	58	86328	-1
2810	6	5021	86328	-1
2810	11	16	86328	-1
2810	21	58	86328	-1
2810	41	15	86328	-1
2885	1	54	86328	-1
3336	1	139	86328	-1
3388	1	2528	86328	-1
4005	17	35	86328	-1
4219	0	5021	86328	-1
4219	1	9458	86328	-1
4888	0	9505	86328	-1
5021	6	58	86328	-1
5021	6	2810	86328	-1
5021	17	1121	86328	-1
5021	29	58	86328	-1
5021	29	323	86328	-1
5021	86	58	86328	-1
5332	0	16	86328	-1
5332	2	223	86328	-1
5416	19	3906	86328	-1
5499	0	764	86328	-1
6402	1	1220	86328	-1
6681	1	15	86328	-1
6722	7	1443	86328	-1
7468	8	35	86328	-1
7603	2	1252	86328	-1
7603	2	8995	86328	-1
7603	53	1252	86328	-1
8518	21	54	86328	-1
8995	2	1252	86328	-1
8995	2	7603	86328	-1
8995	6	1252	86328	-1
8995	6	7603	86328	-1
9369	7	15	86328	-1
9374	1	1199	86328	-1
9416	0	9634	86328	-1
9419	1	318	86328	-1
9471	31	103	86328	-1
9601	18	116	86328	-1
9634	2	1693	86328	-1
9690	2	9752	86328	-1
9752	2	9690	86328	-1
9835	155	182	86328	-1
9955	6	1209	86328	-1
10029	1	364	86328	-1
11	7	2823	86352	-1
16	0	15	86352	-1
16	6	181	86352	-1
16	6	4527	86352	-1
16	9	32	86352	-1
28	9	11	86352	-1
28	13	271	86352	-1
32	62	16	86352	-1
40	6	58	86352	-1
40	17	58	86352	-1
40	21	58	86352	-1
40	26	58	86352	-1
40	30	5021	86352	-1
40	31	58	86352	-1
40	45	58	86352	-1
44	7	1710	86352	-1
49	1	116	86352	-1
49	9	2203	86352	-1
54	2	83	86352	-1
58	1	40	86352	-1
58	2	578	86352	-1
58	6	40	86352	-1
58	12	219	86352	-1
58	17	40	86352	-1
58	22	40	86352	-1
58	22	1600	86352	-1
58	22	2810	86352	-1
58	26	40	86352	-1
58	31	40	86352	-1
58	45	40	86352	-1
69	19	141	86352	-1
77	7	129	86352	-1
83	2	54	86352	-1
118	9	741	86352	-1
141	0	43	86352	-1
141	0	9989	86352	-1
141	1	43	86352	-1
141	118	69	86352	-1
179	22	2196	86352	-1
181	2	4219	86352	-1
182	30	35	86352	-1
184	29	693	86352	-1
203	1	30	86352	-1
400	9	113	86352	-1
401	7	113	86352	-1
476	0	58	86352	-1
476	2	5021	86352	-1
511	1	58	86352	-1
511	1	179	86352	-1
578	2	58	86352	-1
665	21	1252	86352	-1
665	21	7603	86352	-1
693	1	349	86352	-1
723	1	238	86352	-1
768	6	16	86352	-1
923	1	7603	86352	-1
1113	1	40	86352	-1
1113	1	58	86352	-1
1113	4	40	86352	-1
1113	29	40	86352	-1
1252	22	665	86352	-1
1252	45	8995	86352	-1
1405	42	16	86352	-1
1600	21	58	86352	-1
1630	6	5021	86352	-1
1693	11	2810	86352	-1
2196	21	179	86352	-1
2473	13	342	86352	-1
2635	41	15	86352	-1
2810	6	58	86352	-1
2810	6	5021	86352	-1
2810	21	58	86352	-1
2810	41	15	86352	-1
2810	98	12	86352	-1
2810	98	15	86352	-1
2823	7	11	86352	-1
3627	1	8264	86352	-1
4219	2	181	86352	-1
4219	30	40	86352	-1
4600	0	1121	86352	-1
5021	1	58	86352	-1
5021	2	476	86352	-1
5021	6	58	86352	-1
5021	86	58	86352	-1
6681	6	15	86352	-1
7216	1	226	86352	-1
7603	2	8995	86352	-1
7603	22	665	86352	-1
7603	45	8995	86352	-1
8911	1	3347	86352	-1
8995	2	7603	86352	-1
9374	1	1199	86352	-1
9408	1	16	86352	-1
9811	1	2003	86352	-1
10030	0	9989	86352	-1
15	29	2810	86376	-1
15	65	2810	86376	-1
16	1	1013	86376	-1
16	1	2810	86376	-1
16	21	1013	86376	-1
16	22	1235	86376	-1
16	26	238	86376	-1
25	1	148	86376	-1
28	13	11	86376	-1
28	18	11	86376	-1
28	25	11	86376	-1
28	37	11	86376	-1
29	3	41	86376	-1
29	31	58	86376	-1
29	43	58	86376	-1
29	45	58	86376	-1
30	17	58	86376	-1
40	17	58	86376	-1
40	21	58	86376	-1
40	26	58	86376	-1
40	26	255	86376	-1
58	0	30	86376	-1
58	16	185	86376	-1
58	17	30	86376	-1
58	17	40	86376	-1
58	22	40	86376	-1
58	22	2810	86376	-1
58	22	8423	86376	-1
58	22	8458	86376	-1
58	26	40	86376	-1
58	31	29	86376	-1
58	43	29	86376	-1
58	45	29	86376	-1
69	19	2109	86376	-1
77	7	129	86376	-1
116	42	1977	86376	-1
141	0	43	86376	-1
141	0	9989	86376	-1
141	118	69	86376	-1
141	118	9989	86376	-1
159	1	148	86376	-1
181	21	1013	86376	-1
185	16	58	86376	-1
190	4	1630	86376	-1
199	1	9796	86376	-1
210	9	3112	86376	-1
238	26	16	86376	-1
255	26	40	86376	-1
315	1	364	86376	-1
318	2	9429	86376	-1
464	1	58	86376	-1
511	1	16	86376	-1
615	11	32	86376	-1
741	47	1220	86376	-1
781	1	25	86376	-1
838	8	837	86376	-1
967	4	220	86376	-1
1010	2	5021	86376	-1
1013	22	16	86376	-1
1013	22	181	86376	-1
1013	22	4527	86376	-1
1113	1	58	86376	-1
1113	6	5021	86376	-1
1199	1	163	86376	-1
1235	6	16	86376	-1
1235	21	16	86376	-1
1252	53	8995	86376	-1
1290	0	9989	86376	-1
1334	46	8545	86376	-1
1630	2	5021	86376	-1
1630	29	58	86376	-1
1630	49	58	86376	-1
1693	2	9634	86376	-1
1693	100	116	86376	-1
1977	42	116	86376	-1
2109	19	3118	86376	-1
2636	2	3415	86376	-1
2810	1	16	86376	-1
2810	6	58	86376	-1
2810	6	5021	86376	-1
2810	21	58	86376	-1
2810	41	15	86376	-1
2810	121	58	86376	-1
2810	157	15	86376	-1
3415	1	58	86376	-1
3415	2	2636	86376	-1
4154	1	4275	86376	-1
4527	21	1013	86376	-1
5021	1	58	86376	-1
5021	2	1010	86376	-1
5021	2	1630	86376	-1
5021	6	2810	86376	-1
5021	17	2810	86376	-1
5021	30	185	86376	-1
7518	1	9483	86376	-1
8392	8	1296	86376	-1
8423	21	58	86376	-1
8458	21	58	86376	-1
8667	1	3	86376	-1
8995	53	1252	86376	-1
9379	1	16	86376	-1
9408	1	16	86376	-1
9429	2	318	86376	-1
9634	2	1693	86376	-1
9889	1	1857	86376	-1
9889	4	548	86376	-1
11	0	5180	86400	-1
11	17	187	86400	-1
15	16	16	86400	-1
16	0	1235	86400	-1
16	1	139	86400	-1
16	1	2810	86400	-1
16	2	1235	86400	-1
16	2	9433	86400	-1
16	16	15	86400	-1
16	16	235	86400	-1
16	22	1235	86400	-1
16	22	6681	86400	-1
20	22	263	86400	-1
28	8	11	86400	-1
28	9	11	86400	-1
28	13	11	86400	-1
28	37	271	86400	-1
29	1	40	86400	-1
29	26	58	86400	-1
29	31	40	86400	-1
29	45	58	86400	-1
30	0	58	86400	-1
30	16	58	86400	-1
30	17	58	86400	-1
32	7	638	86400	-1
33	1	90	86400	-1
35	4	182	86400	-1
35	4	439	86400	-1
35	4	1262	86400	-1
35	11	182	86400	-1
35	11	1451	86400	-1
35	13	182	86400	-1
35	20	182	86400	-1
40	0	58	86400	-1
40	2	58	86400	-1
40	17	58	86400	-1
40	26	58	86400	-1
40	26	255	86400	-1
40	31	29	86400	-1
40	31	58	86400	-1
40	45	58	86400	-1
49	8	50	86400	-1
49	9	1260	86400	-1
50	7	49	86400	-1
50	40	49	86400	-1
51	61	882	86400	-1
58	0	30	86400	-1
58	0	255	86400	-1
58	0	2810	86400	-1
58	1	15	86400	-1
58	1	29	86400	-1
58	1	5021	86400	-1
58	2	40	86400	-1
58	16	185	86400	-1
58	17	30	86400	-1
58	17	40	86400	-1
58	22	1600	86400	-1
58	22	2636	86400	-1
58	22	2810	86400	-1
58	22	5021	86400	-1
58	26	29	86400	-1
58	26	40	86400	-1
58	30	40	86400	-1
58	31	40	86400	-1
58	45	29	86400	-1
58	45	40	86400	-1
58	45	219	86400	-1
60	9	77	86400	-1
60	9	2230	86400	-1
65	16	58	86400	-1
85	25	57	86400	-1
85	56	57	86400	-1
116	8	2203	86400	-1
116	9	470	86400	-1
116	18	682	86400	-1
124	2	7330	86400	-1
132	18	35	86400	-1
138	1	182	86400	-1
141	0	182	86400	-1
141	2	181	86400	-1
141	54	35	86400	-1
141	54	439	86400	-1
141	118	69	86400	-1
159	1	148	86400	-1
181	2	141	86400	-1
181	2	4527	86400	-1
181	21	1013	86400	-1
182	0	322	86400	-1
182	4	35	86400	-1
182	5	35	86400	-1
185	16	58	86400	-1
187	17	11	86400	-1
210	4	3216	86400	-1
219	6	185	86400	-1
219	11	58	86400	-1
219	45	58	86400	-1
235	16	16	86400	-1
235	21	371	86400	-1
240	13	11	86400	-1
240	46	271	86400	-1
255	26	40	86400	-1
263	21	20	86400	-1
281	1	349	86400	-1
354	4	298	86400	-1
371	22	235	86400	-1
380	13	1124	86400	-1
386	1	10031	86400	-1
417	1	65	86400	-1
439	1	182	86400	-1
439	4	35	86400	-1
459	40	35	86400	-1
473	17	443	86400	-1
511	1	16	86400	-1
511	1	58	86400	-1
511	1	179	86400	-1
516	4	6048	86400	-1
528	0	615	86400	-1
566	1	3755	86400	-1
714	2	1252	86400	-1
741	47	1220	86400	-1
761	1	30	86400	-1
768	6	16	86400	-1
831	1	3906	86400	-1
989	9	77	86400	-1
1004	9	77	86400	-1
1013	22	181	86400	-1
1013	22	4527	86400	-1
1027	2	10032	86400	-1
1161	1	343	86400	-1
1161	1	4532	86400	-1
1205	47	116	86400	-1
1218	1	40	86400	-1
1235	0	16	86400	-1
1235	0	6681	86400	-1
1235	2	16	86400	-1
1235	2	9430	86400	-1
1235	13	371	86400	-1
1235	21	16	86400	-1
1252	2	714	86400	-1
1252	2	7603	86400	-1
1262	13	35	86400	-1
1321	1	16	86400	-1
1365	8	107	86400	-1
1371	17	16	86400	-1
1451	45	35	86400	-1
1534	0	8153	86400	-1
1600	21	58	86400	-1
1630	2	5021	86400	-1
1630	29	58	86400	-1
1643	19	12	86400	-1
1693	1	16	86400	-1
1693	29	1226	86400	-1
1693	98	16	86400	-1
1781	10	35	86400	-1
2175	4	5825	86400	-1
2271	80	313	86400	-1
2636	21	58	86400	-1
2810	0	16	86400	-1
2810	0	58	86400	-1
2810	0	775	86400	-1
2810	1	58	86400	-1
2810	2	5021	86400	-1
2810	4	58	86400	-1
2810	6	58	86400	-1
2810	6	5021	86400	-1
2810	12	16	86400	-1
2810	21	58	86400	-1
2810	21	5021	86400	-1
2810	41	15	86400	-1
2810	71	15	86400	-1
3100	1	117	86400	-1
3374	47	1220	86400	-1
3755	9	4419	86400	-1
4458	4	32	86400	-1
4524	0	741	86400	-1
4524	4	741	86400	-1
4527	2	181	86400	-1
4527	21	1013	86400	-1
4765	75	257	86400	-1
5021	0	65	86400	-1
5021	1	29	86400	-1
5021	1	40	86400	-1
5021	1	58	86400	-1
5021	2	1630	86400	-1
5021	2	2810	86400	-1
5021	4	40	86400	-1
5021	4	58	86400	-1
5021	6	58	86400	-1
5021	6	2810	86400	-1
5021	21	58	86400	-1
5021	22	2810	86400	-1
5021	30	40	86400	-1
5021	30	65	86400	-1
5021	108	219	86400	-1
5120	16	4931	86400	-1
5389	25	35	86400	-1
6079	16	63	86400	-1
6417	7	2565	86400	-1
6681	21	16	86400	-1
6723	6	5333	86400	-1
6939	7	107	86400	-1
7330	2	124	86400	-1
7468	8	35	86400	-1
7468	25	2517	86400	-1
7468	153	35	86400	-1
7603	2	1252	86400	-1
8392	8	1296	86400	-1
8412	1	8392	86400	-1
8423	1	58	86400	-1
8768	29	8824	86400	-1
8824	1	2126	86400	-1
9211	7	35	86400	-1
9401	1	4816	86400	-1
9419	1	318	86400	-1
9430	2	1235	86400	-1
9433	2	16	86400	-1
9453	49	35	86400	-1
9576	1	541	86400	-1
9922	13	107	86400	-1
10031	4	182	86400	-1
10031	77	182	86400	-1
10032	2	1027	86400	-1
7	9	4152	86424	-1
11	4	331	86424	-1
11	40	28	86424	-1
15	16	3339	86424	-1
16	0	1235	86424	-1
16	16	371	86424	-1
16	17	15	86424	-1
16	21	1013	86424	-1
16	22	1235	86424	-1
16	102	15	86424	-1
20	11	1781	86424	-1
25	1	551	86424	-1
25	9	242	86424	-1
28	6	11	86424	-1
28	6	271	86424	-1
28	9	11	86424	-1
28	9	271	86424	-1
28	37	724	86424	-1
29	9	679	86424	-1
29	19	434	86424	-1
29	22	422	86424	-1
29	26	58	86424	-1
29	31	40	86424	-1
29	75	679	86424	-1
30	0	58	86424	-1
30	11	51	86424	-1
30	16	58	86424	-1
35	4	182	86424	-1
35	13	4105	86424	-1
40	4	58	86424	-1
40	16	58	86424	-1
40	17	185	86424	-1
40	31	29	86424	-1
40	45	58	86424	-1
49	8	50	86424	-1
50	40	49	86424	-1
57	9	75	86424	-1
58	4	146	86424	-1
58	16	40	86424	-1
58	16	185	86424	-1
58	22	1013	86424	-1
58	22	1983	86424	-1
58	22	2810	86424	-1
58	22	5021	86424	-1
58	26	29	86424	-1
58	26	219	86424	-1
58	30	40	86424	-1
58	41	40	86424	-1
58	45	40	86424	-1
58	45	65	86424	-1
58	121	40	86424	-1
65	45	58	86424	-1
78	1	28	86424	-1
85	139	57	86424	-1
98	22	7641	86424	-1
107	34	451	86424	-1
138	1	182	86424	-1
138	4	35	86424	-1
138	49	35	86424	-1
141	0	182	86424	-1
141	0	439	86424	-1
146	22	1630	86424	-1
159	1	148	86424	-1
182	4	35	86424	-1
185	16	58	86424	-1
219	26	58	86424	-1
253	1	2094	86424	-1
263	2	5124	86424	-1
342	1	3137	86424	-1
351	11	226	86424	-1
371	16	16	86424	-1
380	4	35	86424	-1
386	80	35	86424	-1
397	37	564	86424	-1
417	1	65	86424	-1
422	21	29	86424	-1
437	0	15	86424	-1
439	1	182	86424	-1
460	1	123	86424	-1
473	0	443	86424	-1
476	1	283	86424	-1
511	1	16	86424	-1
536	116	40	86424	-1
541	1	398	86424	-1
569	2	9839	86424	-1
661	62	1609	86424	-1
673	54	2619	86424	-1
741	47	1220	86424	-1
778	34	2006	86424	-1
836	2	1693	86424	-1
838	8	837	86424	-1
866	1	2944	86424	-1
941	1	60	86424	-1
941	13	60	86424	-1
1013	1	4527	86424	-1
1013	2	2810	86424	-1
1013	21	58	86424	-1
1013	22	16	86424	-1
1124	2	2988	86424	-1
1235	2	9430	86424	-1
1235	6	16	86424	-1
1235	21	16	86424	-1
1371	1	371	86424	-1
1405	42	16	86424	-1
1443	8	6722	86424	-1
1443	8	9676	86424	-1
1534	0	8153	86424	-1
1630	2	5021	86424	-1
1630	21	146	86424	-1
1630	49	58	86424	-1
1693	2	836	86424	-1
1693	13	1	86424	-1
1771	4	11	86424	-1
1814	1	1747	86424	-1
1983	21	58	86424	-1
2190	22	9387	86424	-1
2326	26	6624	86424	-1
2343	8	837	86424	-1
2361	0	235	86424	-1
2597	1	16	86424	-1
2810	1	58	86424	-1
2810	2	1013	86424	-1
2810	2	5021	86424	-1
2810	6	58	86424	-1
2810	6	185	86424	-1
2810	6	5021	86424	-1
2810	12	51	86424	-1
2810	21	58	86424	-1
2810	31	5021	86424	-1
2810	49	58	86424	-1
2810	98	15	86424	-1
2988	2	1124	86424	-1
3285	16	4340	86424	-1
3465	1	7215	86424	-1
3906	1	5416	86424	-1
4105	19	35	86424	-1
4193	4	182	86424	-1
4291	4	107	86424	-1
4340	16	3285	86424	-1
4857	1	2261	86424	-1
5021	1	58	86424	-1
5021	2	1630	86424	-1
5021	2	2810	86424	-1
5021	6	2810	86424	-1
5021	21	58	86424	-1
5021	30	58	86424	-1
5021	30	2810	86424	-1
5021	31	2810	86424	-1
5021	108	219	86424	-1
5124	2	263	86424	-1
5438	1	1220	86424	-1
6616	1	1379	86424	-1
6624	26	2326	86424	-1
6681	1	15	86424	-1
6882	18	870	86424	-1
7079	4	35	86424	-1
7468	1	182	86424	-1
7468	25	35	86424	-1
7555	1	196	86424	-1
7641	21	98	86424	-1
8230	25	35	86424	-1
8392	8	1296	86424	-1
8412	1	8392	86424	-1
9026	6	494	86424	-1
9057	1	241	86424	-1
9387	21	2190	86424	-1
9408	1	16	86424	-1
9430	2	1235	86424	-1
9473	4	1297	86424	-1
9676	7	1443	86424	-1
9813	4	40	86424	-1
9839	2	569	86424	-1
9988	1	501	86424	-1
9989	0	113	86424	-1
7	9	6	86448	-1
11	7	28	86448	-1
15	4	2683	86448	-1
15	16	16	86448	-1
15	22	16	86448	-1
15	22	2683	86448	-1
16	1	15	86448	-1
16	16	15	86448	-1
16	16	235	86448	-1
16	21	15	86448	-1
16	111	15	86448	-1
25	9	242	86448	-1
28	4	11	86448	-1
28	9	11	86448	-1
28	9	271	86448	-1
28	13	9397	86448	-1
28	18	11	86448	-1
29	9	679	86448	-1
29	11	679	86448	-1
29	26	58	86448	-1
29	45	40	86448	-1
29	45	58	86448	-1
30	17	58	86448	-1
30	45	219	86448	-1
32	13	456	86448	-1
32	20	9473	86448	-1
35	4	182	86448	-1
35	4	1262	86448	-1
35	12	182	86448	-1
35	13	182	86448	-1
40	2	58	86448	-1
40	17	185	86448	-1
40	22	8789	86448	-1
40	26	185	86448	-1
40	45	29	86448	-1
40	45	58	86448	-1
40	45	185	86448	-1
57	9	75	86448	-1
58	0	2810	86448	-1
58	2	40	86448	-1
58	9	1675	86448	-1
58	17	30	86448	-1
58	22	218	86448	-1
58	22	1199	86448	-1
58	22	2810	86448	-1
58	26	29	86448	-1
58	26	376	86448	-1
58	45	29	86448	-1
58	45	40	86448	-1
58	86	30	86448	-1
73	1	397	86448	-1
77	40	1004	86448	-1
85	1	57	86448	-1
91	17	15	86448	-1
98	9	349	86448	-1
107	9	451	86448	-1
109	47	32	86448	-1
116	9	470	86448	-1
137	1	182	86448	-1
141	0	182	86448	-1
141	16	439	86448	-1
141	54	35	86448	-1
141	54	182	86448	-1
159	1	148	86448	-1
163	11	608	86448	-1
165	4	35	86448	-1
168	4	40	86448	-1
172	1	2991	86448	-1
181	2	4527	86448	-1
181	6	1	86448	-1
181	21	1013	86448	-1
182	37	1124	86448	-1
185	26	40	86448	-1
185	45	40	86448	-1
185	53	2810	86448	-1
218	21	58	86448	-1
219	1	631	86448	-1
219	4	40	86448	-1
219	11	58	86448	-1
219	45	30	86448	-1
235	16	16	86448	-1
235	22	7971	86448	-1
236	1	29	86448	-1
240	17	28	86448	-1
241	29	461	86448	-1
303	2	1371	86448	-1
331	13	28	86448	-1
332	18	30	86448	-1
351	12	226	86448	-1
376	1	58	86448	-1
376	26	58	86448	-1
380	4	182	86448	-1
401	7	113	86448	-1
401	7	400	86448	-1
422	2	1172	86448	-1
437	29	179	86448	-1
439	1	182	86448	-1
454	1	564	86448	-1
461	56	645	86448	-1
476	2	1199	86448	-1
501	9	523	86448	-1
536	116	40	86448	-1
694	0	5021	86448	-1
722	18	30	86448	-1
741	47	1220	86448	-1
746	22	2003	86448	-1
764	1	2306	86448	-1
788	1	2306	86448	-1
836	2	1693	86448	-1
1013	22	181	86448	-1
1013	22	4527	86448	-1
1161	1	210	86448	-1
1172	2	422	86448	-1
1199	1	163	86448	-1
1199	2	476	86448	-1
1199	21	58	86448	-1
1215	13	675	86448	-1
1371	2	303	86448	-1
1378	4	6679	86448	-1
1443	1	9676	86448	-1
1443	8	6722	86448	-1
1478	2	4291	86448	-1
1693	1	16	86448	-1
1693	2	836	86448	-1
1693	13	1	86448	-1
1741	13	8300	86448	-1
1950	6	716	86448	-1
2003	21	746	86448	-1
2171	2	2810	86448	-1
2326	26	6624	86448	-1
2517	45	35	86448	-1
2683	1	15	86448	-1
2683	21	15	86448	-1
2810	0	58	86448	-1
2810	0	5021	86448	-1
2810	1	5021	86448	-1
2810	2	2171	86448	-1
2810	2	5021	86448	-1
2810	6	58	86448	-1
2810	12	51	86448	-1
2810	17	185	86448	-1
2810	17	5021	86448	-1
2810	21	58	86448	-1
2810	26	5021	86448	-1
2810	30	58	86448	-1
2810	31	5021	86448	-1
2810	45	5021	86448	-1
2810	53	185	86448	-1
2810	67	5021	86448	-1
2810	107	5021	86448	-1
2991	1	172	86448	-1
3249	4	180	86448	-1
3280	4	182	86448	-1
3280	11	35	86448	-1
3280	136	35	86448	-1
3740	6	29	86448	-1
3894	4	12	86448	-1
4291	2	1478	86448	-1
4527	2	181	86448	-1
4527	21	1013	86448	-1
4857	29	741	86448	-1
5021	1	58	86448	-1
5021	2	2810	86448	-1
5021	17	2810	86448	-1
5021	26	2810	86448	-1
5021	29	58	86448	-1
5021	31	2810	86448	-1
5021	45	2810	86448	-1
5021	107	2810	86448	-1
6624	26	2326	86448	-1
6723	1	83	86448	-1
6731	19	3186	86448	-1
6944	1	9369	86448	-1
7457	6	10033	86448	-1
7468	8	1781	86448	-1
7468	101	1781	86448	-1
7555	1	1508	86448	-1
7840	29	40	86448	-1
7971	21	235	86448	-1
8230	7	35	86448	-1
8545	7	49	86448	-1
8789	21	40	86448	-1
9426	45	35	86448	-1
9559	13	7555	86448	-1
9594	4	4767	86448	-1
9772	1	1252	86448	-1
10033	6	7457	86448	-1
10034	1	1367	86448	-1
1	2	181	86472	-1
1	31	2096	86472	-1
1	53	58	86472	-1
1	53	181	86472	-1
11	33	1794	86472	-1
11	62	28	86472	-1
15	17	16	86472	-1
15	22	2073	86472	-1
16	0	15	86472	-1
16	1	2810	86472	-1
16	111	15	86472	-1
20	9	4076	86472	-1
28	4	11	86472	-1
28	9	11	86472	-1
28	40	11	86472	-1
29	2	40	86472	-1
29	2	58	86472	-1
30	2	40	86472	-1
30	2	219	86472	-1
30	2	318	86472	-1
30	2	323	86472	-1
30	38	318	86472	-1
30	45	219	86472	-1
35	4	182	86472	-1
35	11	182	86472	-1
40	2	29	86472	-1
40	2	30	86472	-1
40	2	58	86472	-1
40	17	58	86472	-1
40	26	58	86472	-1
40	45	58	86472	-1
40	45	185	86472	-1
41	0	15	86472	-1
57	9	75	86472	-1
57	26	58	86472	-1
58	2	29	86472	-1
58	2	40	86472	-1
58	2	185	86472	-1
58	2	935	86472	-1
58	9	1675	86472	-1
58	17	40	86472	-1
58	22	1983	86472	-1
58	22	2810	86472	-1
58	26	40	86472	-1
58	26	57	86472	-1
58	26	185	86472	-1
58	26	1983	86472	-1
58	45	40	86472	-1
58	45	185	86472	-1
58	53	1	86472	-1
65	17	185	86472	-1
77	29	83	86472	-1
77	29	141	86472	-1
85	9	75	86472	-1
85	45	1319	86472	-1
103	1	3385	86472	-1
120	1	3112	86472	-1
138	1	182	86472	-1
138	1	886	86472	-1
138	4	182	86472	-1
138	11	35	86472	-1
139	22	7971	86472	-1
141	1	3112	86472	-1
141	4	3402	86472	-1
141	31	1737	86472	-1
141	118	69	86472	-1
181	2	1	86472	-1
181	6	1	86472	-1
181	6	935	86472	-1
181	6	1693	86472	-1
181	53	1	86472	-1
182	4	35	86472	-1
185	2	58	86472	-1
185	2	2171	86472	-1
185	26	58	86472	-1
185	45	40	86472	-1
185	45	58	86472	-1
210	16	421	86472	-1
219	2	30	86472	-1
219	2	318	86472	-1
219	2	323	86472	-1
219	45	30	86472	-1
223	1	16	86472	-1
235	35	255	86472	-1
235	35	371	86472	-1
240	1	28	86472	-1
318	2	30	86472	-1
318	2	219	86472	-1
318	2	323	86472	-1
323	2	30	86472	-1
323	2	219	86472	-1
323	2	318	86472	-1
351	11	226	86472	-1
359	2	851	86472	-1
364	2	8763	86472	-1
380	49	35	86472	-1
387	167	889	86472	-1
397	1	53	86472	-1
413	1	5701	86472	-1
421	16	210	86472	-1
481	11	10035	86472	-1
497	2	1710	86472	-1
511	1	1013	86472	-1
538	1	6681	86472	-1
569	2	9839	86472	-1
592	1	5071	86472	-1
665	2	8995	86472	-1
714	2	7603	86472	-1
714	47	7603	86472	-1
741	47	1220	86472	-1
746	22	2003	86472	-1
795	1	85	86472	-1
851	2	359	86472	-1
856	0	1443	86472	-1
909	16	3219	86472	-1
935	2	58	86472	-1
1124	27	225	86472	-1
1252	1	6183	86472	-1
1516	7	35	86472	-1
1516	7	8230	86472	-1
1516	73	182	86472	-1
1534	136	1819	86472	-1
1693	13	49	86472	-1
1697	47	7603	86472	-1
1710	2	497	86472	-1
1710	11	982	86472	-1
1737	31	141	86472	-1
1781	1	7468	86472	-1
1847	11	8	86472	-1
1983	21	58	86472	-1
1983	26	58	86472	-1
2003	21	746	86472	-1
2050	1	8890	86472	-1
2073	21	15	86472	-1
2096	31	1	86472	-1
2171	1	2810	86472	-1
2171	2	185	86472	-1
2171	2	2810	86472	-1
2810	1	58	86472	-1
2810	1	219	86472	-1
2810	1	5021	86472	-1
2810	2	2171	86472	-1
2810	2	5021	86472	-1
2810	4	185	86472	-1
2810	21	58	86472	-1
2810	21	5021	86472	-1
2810	26	5021	86472	-1
2810	45	5021	86472	-1
2885	0	303	86472	-1
2885	1	54	86472	-1
2885	1	1809	86472	-1
3249	4	180	86472	-1
3415	1	58	86472	-1
3415	1	98	86472	-1
3740	2	8824	86472	-1
3894	4	12	86472	-1
5021	0	371	86472	-1
5021	1	58	86472	-1
5021	1	2810	86472	-1
5021	2	2810	86472	-1
5021	22	2810	86472	-1
5021	26	2810	86472	-1
5021	45	2810	86472	-1
5780	1	7555	86472	-1
6681	1	1545	86472	-1
7468	4	182	86472	-1
7468	8	35	86472	-1
7468	8	1781	86472	-1
7468	11	1781	86472	-1
7468	25	35	86472	-1
7468	101	1781	86472	-1
7603	2	714	86472	-1
7971	6	235	86472	-1
7971	6	255	86472	-1
7971	21	139	86472	-1
8230	7	35	86472	-1
8243	1	3906	86472	-1
8763	2	364	86472	-1
8824	2	3740	86472	-1
8824	6	3740	86472	-1
8995	2	665	86472	-1
9012	1	182	86472	-1
9468	1	16	86472	-1
9493	1	28	86472	-1
9505	2	9634	86472	-1
9634	2	9505	86472	-1
9772	1	1252	86472	-1
9835	1	1516	86472	-1
9839	2	569	86472	-1
1	1	1693	86496	-1
1	45	1693	86496	-1
15	4	248	86496	-1
15	45	16	86496	-1
16	0	15	86496	-1
16	9	326	86496	-1
16	45	15	86496	-1
25	9	242	86496	-1
25	17	26	86496	-1
28	4	11	86496	-1
28	6	11	86496	-1
28	9	11	86496	-1
28	9	271	86496	-1
28	18	11	86496	-1
28	34	11	86496	-1
28	44	11	86496	-1
29	9	689	86496	-1
30	9	51	86496	-1
30	111	58	86496	-1
35	29	182	86496	-1
35	30	1747	86496	-1
36	2	9388	86496	-1
40	11	29	86496	-1
40	11	58	86496	-1
40	12	58	86496	-1
40	17	57	86496	-1
40	26	58	86496	-1
57	9	6	86496	-1
57	9	75	86496	-1
57	17	40	86496	-1
57	33	7221	86496	-1
58	2	185	86496	-1
58	4	40	86496	-1
58	9	907	86496	-1
58	16	238	86496	-1
58	22	1630	86496	-1
58	22	1983	86496	-1
58	22	2810	86496	-1
58	22	5021	86496	-1
58	26	40	86496	-1
58	30	40	86496	-1
58	39	30	86496	-1
58	45	98	86496	-1
60	45	1296	86496	-1
60	112	1296	86496	-1
75	7	57	86496	-1
79	18	2895	86496	-1
85	8	1319	86496	-1
98	22	5602	86496	-1
98	45	58	86496	-1
107	9	5711	86496	-1
107	37	451	86496	-1
114	2	626	86496	-1
116	9	50	86496	-1
116	9	470	86496	-1
116	18	2203	86496	-1
137	11	182	86496	-1
138	29	182	86496	-1
148	18	296	86496	-1
159	1	148	86496	-1
160	8	1342	86496	-1
168	1	29	86496	-1
182	1	7468	86496	-1
182	4	439	86496	-1
182	9	35	86496	-1
182	11	1781	86496	-1
185	2	58	86496	-1
185	2	2810	86496	-1
238	6	58	86496	-1
238	16	58	86496	-1
240	75	10	86496	-1
241	9	2983	86496	-1
255	2	8995	86496	-1
271	55	28	86496	-1
296	18	148	86496	-1
