5006	2	4534	179	-1
757	4	862	179	-1
2008	2	4849	179	-1
4894	2	4804	179	-1
9330	9	9331	179	-1
3989	1	3990	179	-1
2464	4	6273	179	-1
4441	2	4702	179	-1
4771	2	4618	179	-1
7570	8	7538	179	-1
4416	2	4820	179	-1
3350	4	6259	179	-1
4535	2	4816	179	-1
4492	2	4534	179	-1
4255	2	4425	179	-1
2953	2	4655	179	-1
2326	2	4804	179	-1
4283	2	4284	179	-1
4386	2	4988	179	-1
7032	5	6550	179	-1
1805	4	1648	179	-1
5999	7	1471	179	-1
4303	2	4526	179	-1
3495	8	7424	179	-1
2446	2	4480	179	-1
3032	4	3745	179	-1
6122	4	2633	179	-1
2516	2	4781	179	-1
7477	8	7478	179	-1
298	2	4284	179	-1
2309	2	4321	179	-1
4592	2	4593	179	-1
9374	9	9375	179	-1
7316	8	7457	179	-1
2	5	6848	179	-1
3724	2	4397	179	-1
771	4	2685	179	-1
2128	2	4354	179	-1
4518	2	4791	179	-1
552	4	909	179	-1
1565	8	7531	179	-1
4776	2	4406	179	-1
1052	2	5101	179	-1
4575	2	4339	179	-1
1850	3	5307	179	-1
4831	2	4452	179	-1
4435	2	5096	179	-1
4340	2	4341	179	-1
6955	5	6956	179	-1
2631	2	4458	179	-1
5850	3	5281	179	-1
4902	2	4897	179	-1
3019	4	779	179	-1
2617	2	4556	179	-1
4586	2	4911	179	-1
4336	2	4345	179	-1
6308	5	6748	179	-1
2734	4	752	179	-1
4932	2	4250	179	-1
509	2	4234	179	-1
4358	2	4359	179	-1
9585	9	9586	179	-1
3269	4	2093	179	-1
1231	2	4579	179	-1
8114	9	9461	179	-1
2450	2	4321	179	-1
4426	2	4257	179	-1
4293	2	4244	179	-1
1644	4	1190	179	-1
4472	2	4374	179	-1
2027	8	7490	179	-1
8048	9	8049	179	-1
1696	2	4836	179	-1
5227	3	5139	179	-1
2142	4	1314	179	-1
4857	2	4291	179	-1
4747	2	4291	179	-1
3458	2	4976	179	-1
198	8	7380	179	-1
4363	2	4519	179	-1
4590	2	4349	179	-1
2594	8	7384	179	-1
3377	2	4459	179	-1
6535	5	6536	179	-1
4368	2	4221	179	-1
4386	2	4392	179	-1
4610	2	4207	179	-1
4640	2	4641	179	-1
4738	2	4563	179	-1
2440	9	7708	179	-1
5016	2	4281	179	-1
1180	2	4657	179	-1
4472	2	4600	179	-1
4376	2	5090	179	-1
2849	4	3188	179	-1
8377	9	9502	179	-1
4466	2	4300	179	-1
2066	2	4599	179	-1
4711	2	4257	179	-1
4673	2	4379	179	-1
6489	5	6490	179	-1
6044	7	30	179	-1
5373	3	5287	179	-1
1415	4	6276	179	-1
2036	4	772	179	-1
2481	2	4314	179	-1
2525	2	4889	179	-1
1661	2	4499	179	-1
7727	9	7877	179	-1
3560	8	7386	179	-1
4915	2	5032	179	-1
4890	2	4740	179	-1
5222	3	5242	179	-1
3144	2	4816	179	-1
2128	2	4663	179	-1
4587	2	4461	179	-1
1696	2	5033	179	-1
6273	4	2464	179	-1
5589	3	5143	179	-1
8254	9	8255	179	-1
2388	2	4728	179	-1
3164	7	468	179	-1
6701	5	6382	179	-1
2385	4	313	179	-1
4848	2	4232	179	-1
4521	2	4693	179	-1
1738	2	4770	179	-1
453	3	5773	179	-1
4496	2	4228	179	-1
218	2	4224	179	-1
4200	2	4992	179	-1
4424	2	4946	179	-1
4362	2	4231	179	-1
3458	2	5108	179	-1
4711	2	4596	179	-1
113	2	4628	179	-1
7281	8	7381	179	-1
4429	2	4720	179	-1
6189	7	139	179	-1
4614	2	4836	179	-1
7766	9	7767	179	-1
130	2	4923	179	-1
4265	2	4266	179	-1
5011	2	4520	179	-1
4492	2	4456	179	-1
4496	2	4298	179	-1
2631	2	4702	179	-1
5401	3	5508	179	-1
4910	2	4306	179	-1
2915	4	2535	179	-1
844	2	4935	179	-1
4089	1	3913	179	-1
3367	2	4933	179	-1
803	2	4541	179	-1
5047	2	4277	179	-1
262	3	5362	179	-1
3537	2	4652	179	-1
1176	4	442	179	-1
5041	2	5070	179	-1
2367	2	4527	179	-1
3258	2	4707	179	-1
3341	4	2702	179	-1
4771	2	4508	179	-1
2111	2	4935	179	-1
1605	2	4270	179	-1
3648	4	1405	179	-1
4206	2	4284	179	-1
1317	2	4676	179	-1
2477	4	6008	179	-1
2483	8	7457	179	-1
3422	2	4944	179	-1
4916	2	4355	179	-1
8360	9	9379	179	-1
4424	2	4425	179	-1
2044	2	4985	179	-1
138	7	139	179	-1
803	2	4577	179	-1
4865	2	5083	179	-1
2074	4	2891	179	-1
2165	2	4433	179	-1
4963	2	4425	179	-1
90	2	4557	179	-1
10027	9	10028	179	-1
4616	2	4973	179	-1
7107	5	7108	179	-1
282	5	6929	179	-1
4662	2	4216	179	-1
4828	2	4676	179	-1
4796	2	4391	179	-1
2155	2	4478	179	-1
5875	3	5230	179	-1
8786	9	8787	179	-1
3121	4	2319	179	-1
6533	5	6534	179	-1
2352	4	3554	179	-1
2905	8	7381	179	-1
3672	4	1408	179	-1
1190	4	1644	179	-1
3551	3	5513	179	-1
5815	3	5816	179	-1
3221	8	7382	179	-1
2419	2	4539	179	-1
6546	5	6547	179	-1
4275	2	4606	179	-1
4717	2	4686	179	-1
4732	2	4775	179	-1
298	2	4696	179	-1
7325	8	7381	179	-1
2630	8	7443	179	-1
4202	2	4224	179	-1
29	4	3048	179	-1
4831	2	4707	179	-1
313	4	2385	179	-1
1198	3	5226	179	-1
1886	7	79	179	-1
4399	2	4308	179	-1
2206	9	9493	179	-1
9342	9	9343	179	-1
1501	2	5120	179	-1
356	2	4309	179	-1
4074	1	4075	179	-1
2975	2	4284	179	-1
4990	2	4917	179	-1
6379	5	6380	179	-1
6259	4	3350	179	-1
1758	2	4788	179	-1
832	2	5027	179	-1
4772	2	4244	179	-1
4831	2	4563	179	-1
4738	2	4284	179	-1
90	2	4228	179	-1
4376	2	4654	179	-1
3602	4	923	179	-1
4772	2	4948	179	-1
5295	3	5296	179	-1
5378	3	5513	179	-1
1231	2	4226	179	-1
2046	4	3535	179	-1
4969	2	4557	179	-1
2918	8	7478	179	-1
829	2	4912	179	-1
2780	2	4601	179	-1
4535	2	4820	179	-1
4346	2	4849	179	-1
1147	2	5045	179	-1
218	2	4284	179	-1
4238	2	4239	179	-1
4680	2	5106	179	-1
4241	2	4630	179	-1
1836	8	7384	179	-1
1337	2	4239	179	-1
6213	4	3213	179	-1
6347	5	6932	179	-1
7453	8	7395	179	-1
4313	2	4309	179	-1
4750	2	4637	179	-1
2	4	2762	179	-1
9453	9	9454	179	-1
3339	4	3025	179	-1
2138	8	7380	179	-1
7744	9	9873	179	-1
1542	2	4591	179	-1
5047	2	4459	179	-1
6316	5	6317	179	-1
4783	2	4522	179	-1
3136	2	4693	179	-1
4716	2	4406	179	-1
4610	2	4684	179	-1
4496	2	4459	179	-1
1337	2	4430	179	-1
4595	2	4888	179	-1
1236	2	4298	179	-1
4269	2	4282	179	-1
2119	3	5144	179	-1
1268	6	3826	179	-1
999	7	55	179	-1
5931	4	6256	179	-1
1337	2	4234	179	-1
5295	3	5788	179	-1
4293	2	4240	179	-1
4295	2	4707	179	-1
4719	2	4655	179	-1
4828	2	4816	179	-1
4316	2	4271	179	-1
4285	2	4921	179	-1
4428	2	4836	179	-1
2975	2	4786	179	-1
4928	2	4654	179	-1
9987	9	9988	179	-1
8782	9	7609	179	-1
3853	1	3795	179	-1
6816	5	6661	179	-1
817	2	5022	179	-1
4678	2	4406	179	-1
156	2	4722	179	-1
6280	5	6768	179	-1
3697	2	4591	179	-1
1326	4	84	179	-1
4761	2	4381	179	-1
3008	4	333	179	-1
2833	8	7405	179	-1
4678	2	4353	179	-1
4884	2	4252	179	-1
5258	4	5984	179	-1
4457	2	4473	179	-1
4455	2	4323	179	-1
519	2	4702	179	-1
72	3	5165	179	-1
5401	3	5738	179	-1
4659	2	4568	179	-1
4626	2	4270	179	-1
6572	9	9407	179	-1
2891	4	2074	179	-1
8158	9	8159	179	-1
4490	2	4207	179	-1
8632	9	8969	179	-1
313	9	9370	179	-1
3705	2	4701	179	-1
1198	3	5652	179	-1
4796	2	4306	179	-1
3419	7	468	179	-1
4418	2	4526	179	-1
4342	2	4276	179	-1
3968	1	4123	179	-1
7894	9	7895	179	-1
2521	2	4454	179	-1
198	7	3	179	-1
1911	8	7380	179	-1
6008	4	2477	179	-1
2687	2	5067	179	-1
1542	2	4959	179	-1
4611	2	4284	179	-1
240	7	133	179	-1
1696	2	4906	179	-1
4787	2	4430	179	-1
3887	1	3888	179	-1
4859	2	4250	179	-1
1016	2	4471	179	-1
2675	4	2778	179	-1
2617	2	4234	179	-1
5395	3	5188	179	-1
6068	7	168	179	-1
5008	2	4367	179	-1
4772	2	4349	179	-1
4376	2	4773	179	-1
3183	5	6367	179	-1
4567	2	4840	179	-1
119	7	79	179	-1
4348	2	4229	179	-1
2512	4	1166	179	-1
6037	8	7558	179	-1
3189	8	7502	179	-1
2941	4	2083	179	-1
5008	2	4229	179	-1
3507	2	4354	179	-1
4462	2	4822	179	-1
7421	8	7423	179	-1
4390	2	4588	179	-1
4249	2	4353	179	-1
2574	8	7386	179	-1
2085	4	1677	179	-1
4492	2	4337	179	-1
844	2	4675	179	-1
5892	7	1480	179	-1
4247	2	4514	179	-1
3213	4	6213	179	-1
3139	4	818	179	-1
4500	2	4788	179	-1
3493	2	4367	179	-1
3419	4	98	179	-1
4474	2	4622	179	-1
2631	2	4463	179	-1
1819	8	7381	179	-1
4059	3	5322	179	-1
5003	2	4912	179	-1
2073	3	5322	179	-1
2044	2	4634	179	-1
4420	2	4257	179	-1
4910	2	4448	179	-1
4957	2	4769	179	-1
1663	8	7386	179	-1
4823	2	5083	179	-1
9402	9	8709	179	-1
2910	8	7418	179	-1
4272	2	4308	179	-1
4928	2	4456	179	-1
4500	2	4229	179	-1
3091	9	1284	179	-1
2872	4	2727	179	-1
2233	4	2909	179	-1
4245	2	4246	179	-1
1408	4	3672	179	-1
6280	5	6539	179	-1
2113	4	6267	179	-1
352	4	530	179	-1
2419	2	4681	179	-1
156	2	4276	179	-1
8795	9	8796	179	-1
4691	2	4298	179	-1
2918	8	7506	179	-1
4605	2	5055	179	-1
4267	2	4250	179	-1
2262	2	4520	179	-1
9865	9	8787	179	-1
4762	2	4767	179	-1
3078	2	4689	179	-1
2407	2	4919	179	-1
4990	2	4845	179	-1
2481	2	4845	179	-1
4795	2	4582	179	-1
5290	3	5181	179	-1
889	2	4223	179	-1
5769	9	9264	179	-1
919	4	1183	179	-1
2155	2	4953	179	-1
4661	2	4354	179	-1
817	2	4897	179	-1
9371	9	9372	179	-1
1638	8	7386	179	-1
4683	2	4544	179	-1
1420	8	7567	179	-1
2066	2	4284	179	-1
4569	2	5061	179	-1
4742	2	4743	179	-1
4750	2	4445	179	-1
4429	2	5002	179	-1
4384	2	4663	179	-1
2828	4	3786	179	-1
2727	4	2872	179	-1
752	4	2734	179	-1
3328	8	7380	179	-1
4293	2	4309	179	-1
1131	1	3867	179	-1
2388	2	4754	179	-1
5009	2	4906	179	-1
7640	9	7641	179	-1
156	2	4544	179	-1
6736	5	6579	179	-1
1981	3	5362	179	-1
4573	2	4397	179	-1
2953	2	4482	179	-1
4592	2	4954	179	-1
4380	2	4655	179	-1
4587	2	4309	179	-1
691	2	4670	179	-1
1232	2	4695	179	-1
4513	2	4419	179	-1
4552	2	4463	179	-1
711	3	5279	179	-1
3758	4	682	179	-1
6003	7	1017	179	-1
4902	2	4899	179	-1
5942	4	5941	179	-1
8624	9	8198	179	-1
1307	2	4345	179	-1
218	2	4221	179	-1
3355	2	4903	179	-1
3578	4	1698	179	-1
5869	3	5500	179	-1
3972	1	3973	179	-1
9354	9	9355	179	-1
5609	3	5566	179	-1
446	2	4620	179	-1
2128	2	4445	179	-1
4691	2	4961	179	-1
115	7	139	179	-1
4492	2	4657	179	-1
1116	4	5198	179	-1
3025	4	3339	179	-1
7435	8	7383	179	-1
5387	3	5441	179	-1
5265	3	5146	179	-1
4074	7	147	179	-1
2226	3	5885	179	-1
4267	2	4599	179	-1
3048	4	29	179	-1
2083	4	2941	179	-1
1809	4	1545	179	-1
6280	5	6505	179	-1
333	4	3008	179	-1
8990	9	8991	179	-1
5607	3	5475	179	-1
4218	2	4821	179	-1
243	4	3361	179	-1
4683	2	4433	179	-1
4564	2	5091	179	-1
2659	2	4339	179	-1
4638	2	5099	179	-1
4805	2	4808	179	-1
4428	2	4239	179	-1
136	8	7451	179	-1
1836	8	7380	179	-1
2481	2	4256	179	-1
224	8	7502	179	-1
434	8	7456	179	-1
273	2	4557	179	-1
2633	4	6122	179	-1
4859	2	4317	179	-1
3581	9	9599	179	-1
4301	2	4725	179	-1
4717	2	4604	179	-1
842	2	4354	179	-1
3720	2	4557	179	-1
3649	8	7567	179	-1
3486	8	7506	179	-1
4659	2	4660	179	-1
2180	3	5194	179	-1
2020	2	4571	179	-1
4699	2	5027	179	-1
214	4	2800	179	-1
2535	4	2915	179	-1
2305	2	4792	179	-1
3196	2	4849	179	-1
5677	3	5779	179	-1
1307	2	4229	179	-1
7499	8	7457	179	-1
2685	4	771	179	-1
1756	2	4955	179	-1
3224	2	4526	179	-1
4116	1	3943	179	-1
2367	2	4955	179	-1
5201	3	5302	179	-1
4413	2	4978	179	-1
2669	4	907	179	-1
4613	2	4229	179	-1
4416	2	4213	179	-1
2761	4	1955	179	-1
1749	2	4523	179	-1
4390	2	4471	179	-1
4931	2	4753	179	-1
2702	4	3341	179	-1
4711	2	4389	179	-1
1591	4	2580	179	-1
3071	3	5205	179	-1
1183	4	919	179	-1
4727	2	4816	179	-1
4466	2	4788	179	-1
3078	2	4439	179	-1
218	2	4563	179	-1
786	2	4701	179	-1
4614	2	5097	179	-1
1337	2	4458	179	-1
4467	2	4403	179	-1
4878	2	4830	179	-1
509	2	4556	179	-1
4747	2	4696	179	-1
2380	8	7381	179	-1
1405	4	3648	179	-1
3330	8	7436	179	-1
4573	2	4686	179	-1
786	2	4445	179	-1
3600	2	5044	179	-1
4854	2	4410	179	-1
4352	2	4886	179	-1
256	2	5098	179	-1
4716	2	4207	179	-1
4555	2	4630	179	-1
2336	2	4284	179	-1
3212	7	1378	179	-1
4749	2	4224	179	-1
3379	2	4338	179	-1
4416	2	4556	179	-1
1698	4	3578	179	-1
6267	4	2113	179	-1
2778	4	2675	179	-1
5628	3	5616	179	-1
3355	2	4309	179	-1
6207	4	857	179	-1
4472	2	4309	179	-1
1330	2	4341	179	-1
4279	2	4321	179	-1
502	1	3913	179	-1
3736	4	1345	179	-1
1952	3	5161	179	-1
2288	2	4232	179	-1
2020	2	4563	179	-1
5077	2	4746	179	-1
7464	8	7380	179	-1
4272	2	4463	179	-1
7553	8	7414	179	-1
1337	2	4820	179	-1
4409	2	4406	179	-1
2008	2	4387	179	-1
4236	2	4862	179	-1
5888	3	5887	179	-1
320	2	4660	179	-1
1672	8	7380	179	-1
3078	2	4903	179	-1
4894	2	4235	179	-1
2413	4	1090	179	-1
4483	2	4748	179	-1
3361	4	243	179	-1
5477	3	5513	179	-1
2319	4	3121	179	-1
927	4	2343	179	-1
3592	2	4526	179	-1
7344	8	7418	179	-1
3377	2	4349	179	-1
7467	8	7424	179	-1
4846	2	4559	179	-1
4371	2	4840	179	-1
4200	2	4201	179	-1
4716	2	4468	179	-1
4803	2	4240	179	-1
4605	2	4461	179	-1
2483	8	7381	179	-1
923	4	3602	179	-1
4920	2	5000	179	-1
3455	4	423	179	-1
1818	2	4593	179	-1
4241	2	4381	179	-1
4512	2	4338	179	-1
4434	2	4224	179	-1
4683	2	4840	179	-1
501	2	4288	179	-1
5320	3	5508	179	-1
2858	2	5045	179	-1
5295	3	5766	179	-1
811	2	4612	179	-1
4597	2	5030	179	-1
4460	2	4765	179	-1
1064	2	4268	179	-1
2397	7	384	179	-1
790	4	3779	179	-1
1616	4	1949	179	-1
2126	2	4665	179	-1
1542	2	4374	179	-1
4957	2	4731	179	-1
4214	2	4519	179	-1
4545	2	4425	179	-1
4303	2	4903	179	-1
3075	2	4397	179	-1
4566	2	4286	179	-1
2165	2	4840	179	-1
621	4	1665	179	-1
1122	2	4786	179	-1
2093	4	3269	179	-1
4031	1	4151	179	-1
2155	2	5109	179	-1
4376	2	4250	179	-1
6308	5	6497	179	-1
2177	2	4229	179	-1
4981	2	4980	179	-1
4916	2	4599	179	-1
4642	2	4764	179	-1
3446	2	4912	179	-1
3355	2	4439	179	-1
290	2	4331	179	-1
4874	2	4617	179	-1
4503	2	4504	179	-1
2861	4	2545	179	-1
31	8	7395	179	-1
4318	2	4836	179	-1
4907	2	4682	179	-1
3000	3	5802	179	-1
90	2	4544	179	-1
5295	3	5525	179	-1
5576	3	5195	179	-1
4685	2	4686	179	-1
786	2	4309	179	-1
2686	2	4306	179	-1
1789	2	4995	179	-1
5401	3	5275	179	-1
4394	2	4743	179	-1
3859	1	4124	179	-1
4340	2	4953	179	-1
530	4	352	179	-1
4399	2	4837	179	-1
1912	4	2899	179	-1
509	2	4454	179	-1
772	4	2036	179	-1
7151	9	7697	179	-1
1749	2	4459	179	-1
361	4	2278	179	-1
2721	8	7446	179	-1
4055	1	3826	179	-1
4738	2	4599	179	-1
6430	5	6572	179	-1
2858	2	5055	179	-1
4301	2	4302	179	-1
4626	2	4344	179	-1
4380	2	4444	179	-1
4328	2	4888	179	-1
1825	2	4534	179	-1
4924	2	4665	179	-1
4719	2	5103	179	-1
4664	2	4252	179	-1
4640	2	4985	179	-1
2336	2	4406	179	-1
4420	2	4571	179	-1
2975	2	4696	179	-1
4567	2	4343	179	-1
7474	8	7405	179	-1
4671	2	4706	179	-1
1052	2	4539	179	-1
4230	2	4919	179	-1
3224	2	4391	179	-1
2044	2	4873	179	-1
4272	2	4213	179	-1
4373	2	4913	179	-1
5295	3	5175	179	-1
977	2	5085	179	-1
5790	3	5773	179	-1
2844	2	4918	179	-1
4362	2	4695	179	-1
4275	2	4221	179	-1
90	2	4505	179	-1
1501	2	4663	179	-1
1166	4	2512	179	-1
2659	2	4374	179	-1
4472	2	4948	179	-1
4411	2	4207	179	-1
4685	2	4412	179	-1
4269	2	4391	179	-1
3993	1	3994	179	-1
4851	2	4519	179	-1
4671	2	4684	179	-1
4513	2	4459	179	-1
3705	2	4221	179	-1
2083	8	7538	179	-1
1565	8	7411	179	-1
4713	2	4367	179	-1
4587	2	4304	179	-1
4829	2	4239	179	-1
4437	2	4244	179	-1
18	2	4402	179	-1
1758	2	4557	179	-1
5124	7	527	179	-1
1648	4	1805	179	-1
5385	3	5238	179	-1
5847	3	5321	179	-1
4428	2	4412	179	-1
4699	2	4456	179	-1
1945	4	310	179	-1
4521	2	5121	179	-1
4779	2	4499	179	-1
156	2	4419	179	-1
4644	2	4337	179	-1
5159	3	5235	179	-1
3765	8	7432	179	-1
427	2	4681	179	-1
4758	2	4777	179	-1
4283	2	4406	179	-1
1605	2	4343	179	-1
2309	2	4436	179	-1
5289	3	5356	179	-1
1642	2	4486	179	-1
2388	2	4250	179	-1
4225	2	4945	179	-1
4431	2	4325	179	-1
4332	2	4684	179	-1
2909	4	2233	179	-1
3817	3	5426	179	-1
1737	7	105	179	-1
2446	2	4445	179	-1
474	4	380	179	-1
4747	2	4258	179	-1
113	2	4321	179	-1
4691	2	4276	179	-1
5378	3	5127	179	-1
2659	2	4354	179	-1
1231	2	4205	179	-1
7428	8	7381	179	-1
2703	4	1972	179	-1
1812	3	5527	179	-1
4661	2	4729	179	-1
4362	2	4448	179	-1
4467	2	4760	179	-1
4932	2	4309	179	-1
4595	2	4224	179	-1
4358	2	4425	179	-1
2921	7	422	179	-1
5681	3	5302	179	-1
4915	2	4812	179	-1
4253	2	4527	179	-1
1667	2	4609	179	-1
4828	2	5080	179	-1
4399	2	4669	179	-1
1314	4	2142	179	-1
4796	2	4374	179	-1
4850	2	4816	179	-1
976	4	1034	179	-1
3510	2	4701	179	-1
4346	2	4493	179	-1
2481	2	4917	179	-1
4610	2	4786	179	-1
356	2	4701	179	-1
916	4	2314	179	-1
977	2	4723	179	-1
4807	2	5032	179	-1
4884	2	5005	179	-1
6190	7	299	179	-1
7839	9	7840	180	-1
4034	1	4035	180	-1
7118	9	7609	180	-1
7128	5	7129	180	-1
9959	9	7805	180	-1
3538	4	534	180	-1
7138	5	7139	180	-1
9565	9	9566	180	-1
9793	9	9794	180	-1
2762	4	2	180	-1
6419	5	6420	180	-1
2898	1	4189	180	-1
644	9	9069	180	-1
1494	9	10026	180	-1
9684	9	9566	180	-1
7699	9	7700	180	-1
7151	5	6458	180	-1
779	4	3019	180	-1
6280	5	6538	180	-1
6873	5	6453	180	-1
3263	8	7567	180	-1
1150	2	5046	180	-1
1277	4	2964	180	-1
2120	7	103	180	-1
7911	9	7912	180	-1
2580	4	1591	180	-1
8918	9	9423	180	-1
7415	8	7381	180	-1
6430	5	6431	180	-1
9210	9	9211	180	-1
6758	5	6721	180	-1
2184	4	6184	180	-1
1881	4	741	180	-1
4163	1	4164	180	-1
2978	4	1662	180	-1
6308	9	8493	180	-1
8064	9	8065	180	-1
7489	8	7457	180	-1
3789	1	3790	180	-1
6483	5	6484	180	-1
6357	5	6358	180	-1
7511	8	7436	180	-1
8046	9	8047	180	-1
8866	9	9243	180	-1
857	4	6207	180	-1
2964	4	1277	180	-1
1730	4	593	180	-1
5941	4	5942	180	-1
6888	5	6889	180	-1
6395	5	6849	180	-1
6486	5	6928	180	-1
10019	9	10020	180	-1
1431	4	389	180	-1
4420	2	4284	180	-1
1663	8	7384	180	-1
7221	8	7585	180	-1
1531	4	2421	180	-1
339	4	724	180	-1
2652	3	5907	180	-1
9020	9	9021	180	-1
615	3	5255	180	-1
6332	5	6333	180	-1
3780	4	1096	180	-1
4085	9	9411	180	-1
4648	2	5037	180	-1
6456	5	6392	180	-1
188	4	2408	180	-1
380	4	474	180	-1
739	4	3619	180	-1
479	8	7394	180	-1
442	4	1176	180	-1
4447	2	4505	180	-1
741	4	1881	180	-1
803	2	4845	180	-1
8638	9	8639	180	-1
1064	2	4855	180	-1
6132	7	1471	180	-1
3317	3	5527	180	-1
1661	2	4414	180	-1
4342	2	4375	180	-1
6050	7	168	180	-1
3206	2	4419	180	-1
709	8	7418	180	-1
4589	2	4207	180	-1
3421	3	5343	180	-1
4530	2	4448	180	-1
1345	4	3736	180	-1
6573	5	6849	180	-1
3150	3	5513	180	-1
5873	9	7797	180	-1
4747	2	4284	180	-1
586	4	917	180	-1
4783	2	4936	180	-1
1642	2	5085	180	-1
1236	2	4585	180	-1
6256	7	73	180	-1
4761	2	4308	180	-1
2858	2	4453	180	-1
4699	2	4445	180	-1
2177	2	4903	180	-1
9022	9	9023	180	-1
265	8	7479	180	-1
4589	2	5122	180	-1
4245	2	4544	180	-1
6280	5	6854	180	-1
4279	2	4788	180	-1
4932	2	4290	180	-1
4645	2	4876	180	-1
113	2	4698	180	-1
3604	4	458	180	-1
2237	7	79	180	-1
4801	2	4250	180	-1
4683	2	4453	180	-1
2278	4	361	180	-1
3461	2	4689	180	-1
4605	2	4526	180	-1
5050	2	4869	180	-1
4920	2	4692	180	-1
2792	4	6036	180	-1
1484	7	17	180	-1
4993	2	4994	180	-1
1739	2	4786	180	-1
5198	4	1116	180	-1
4831	2	4488	180	-1
4210	2	4479	180	-1
5200	3	5766	180	-1
6095	7	553	180	-1
1317	2	4760	180	-1
6647	5	6648	180	-1
3458	2	4992	180	-1
2532	4	3009	180	-1
2659	2	4321	180	-1
6685	5	7015	180	-1
2417	4	2926	180	-1
4253	2	4254	180	-1
4981	2	4242	180	-1
4418	2	4419	180	-1
4274	2	4201	180	-1
4794	2	4604	180	-1
2220	4	1959	180	-1
1894	4	1465	180	-1
4249	2	4250	180	-1
9387	9	8976	180	-1
8708	9	8709	180	-1
3745	4	3032	180	-1
9084	9	9085	180	-1
4521	2	4782	180	-1
4081	1	4082	180	-1
4931	2	4657	180	-1
4831	2	4284	180	-1
6314	5	6315	180	-1
6565	5	6361	180	-1
3697	2	4302	180	-1
290	2	4668	180	-1
460	8	7381	180	-1
4295	2	4317	180	-1
2481	2	5032	180	-1
4965	2	4604	180	-1
5075	2	4608	180	-1
2450	2	4250	180	-1
4942	2	4606	180	-1
1555	3	5407	180	-1
9476	9	8255	180	-1
3956	1	3957	180	-1
4158	1	4159	180	-1
3034	8	7454	180	-1
4610	2	4955	180	-1
4776	2	4476	180	-1
1749	2	4628	180	-1
5704	3	5238	180	-1
3697	2	4505	180	-1
1739	2	4582	180	-1
4437	2	4438	180	-1
4515	2	4822	180	-1
2816	2	4951	180	-1
4632	2	4244	180	-1
4512	2	4893	180	-1
4474	2	4812	180	-1
4931	2	5062	180	-1
5303	3	5585	180	-1
4422	2	4604	180	-1
2300	4	3217	180	-1
4747	2	4563	180	-1
4413	2	4617	180	-1
3136	2	4695	180	-1
2419	2	5043	180	-1
310	4	1945	180	-1
8144	9	8145	180	-1
4390	2	4391	180	-1
3525	4	3605	180	-1
4055	1	3900	180	-1
329	2	4580	180	-1
4530	2	4385	180	-1
5404	3	5287	180	-1
5703	3	5144	180	-1
4937	2	4456	180	-1
3206	2	4580	180	-1
2177	2	4439	180	-1
2261	4	337	180	-1
7245	8	7381	180	-1
8398	9	8399	180	-1
4326	2	4525	180	-1
4238	2	4493	180	-1
4545	2	4292	180	-1
5780	3	5802	180	-1
4818	2	4977	180	-1
3078	2	4491	180	-1
5623	3	5421	180	-1
5232	3	5235	180	-1
1090	4	2413	180	-1
4839	2	4240	180	-1
3554	4	2352	180	-1
7508	8	7418	180	-1
2367	2	4488	180	-1
776	2	4726	180	-1
6565	5	6566	180	-1
8908	9	8909	180	-1
4449	2	4402	180	-1
1959	4	2220	180	-1
5572	3	5139	180	-1
1955	4	2761	180	-1
6422	5	7109	180	-1
4466	2	4244	180	-1
329	2	4919	180	-1
4803	2	5051	180	-1
3720	2	4491	180	-1
8530	9	8531	180	-1
4803	2	4459	180	-1
4536	2	4579	180	-1
3535	4	2046	180	-1
5623	3	5204	180	-1
4025	1	4007	180	-1
238	4	1740	180	-1
3365	2	4532	180	-1
4868	2	5035	180	-1
4447	2	4491	180	-1
5047	2	4221	180	-1
5862	3	5186	180	-1
4496	2	4343	180	-1
4909	2	4271	180	-1
5207	3	5308	180	-1
4278	2	4325	180	-1
1465	4	1894	180	-1
3009	4	2532	180	-1
1643	8	7436	180	-1
8733	9	9103	180	-1
4807	2	4546	180	-1
5891	3	5206	180	-1
4969	2	5042	180	-1
1096	4	3780	180	-1
3898	1	3899	180	-1
9937	9	9938	180	-1
4915	2	5111	180	-1
343	2	4832	180	-1
9961	9	9962	180	-1
3374	1	4129	180	-1
4771	2	4534	180	-1
4212	2	4213	180	-1
593	4	1730	180	-1
4794	2	4665	180	-1
8786	9	7827	180	-1
6537	5	6539	180	-1
4623	2	4665	180	-1
2858	2	4785	180	-1
3786	4	2828	180	-1
4646	2	4244	180	-1
1497	8	7405	180	-1
4749	2	4913	180	-1
427	2	5039	180	-1
3779	4	790	180	-1
4464	2	4345	180	-1
2617	2	5005	180	-1
4623	2	4956	180	-1
829	2	4308	180	-1
8039	9	8894	180	-1
4942	2	4246	180	-1
8388	9	8389	180	-1
2869	2	4335	180	-1
1306	4	3148	180	-1
917	4	586	180	-1
4275	2	4216	180	-1
4368	2	4504	180	-1
3227	2	4450	180	-1
776	2	4953	180	-1
3224	2	4454	180	-1
7477	8	7506	180	-1
4712	2	4821	180	-1
1818	2	4604	180	-1
458	4	3604	180	-1
1034	4	976	180	-1
3422	2	4491	180	-1
7373	8	7412	180	-1
3624	7	1432	180	-1
4829	2	4288	180	-1
4447	2	4729	180	-1
160	2	4260	180	-1
4854	2	4476	180	-1
5075	2	5056	180	-1
6208	7	39	180	-1
