7486	8	7487	170	-1
7518	8	7434	170	-1
3476	8	7386	170	-1
4386	2	4412	170	-1
8028	9	10032	170	-1
2615	8	7472	170	-1
5485	3	5263	170	-1
477	4	1066	170	-1
3057	4	2118	170	-1
58	4	2375	170	-1
5847	3	5508	170	-1
4805	2	4383	170	-1
3273	4	1047	170	-1
4089	1	3913	170	-1
7263	8	7416	170	-1
1176	4	442	170	-1
4466	2	4740	170	-1
8346	9	8347	170	-1
3341	4	2702	170	-1
7642	9	8652	170	-1
3648	4	1405	170	-1
6892	5	6893	170	-1
1796	2	4221	170	-1
2127	8	7585	170	-1
2477	4	6008	170	-1
3105	3	5204	170	-1
4394	2	4886	170	-1
1854	4	2783	170	-1
1758	2	4663	170	-1
2219	4	1127	170	-1
4466	2	4606	170	-1
1765	7	103	170	-1
4811	2	4663	170	-1
786	2	4277	170	-1
6244	4	5908	170	-1
2074	4	2891	170	-1
3074	2	4944	170	-1
1288	1	4037	170	-1
4872	2	4244	170	-1
4621	2	4649	170	-1
747	8	7519	170	-1
6381	9	9345	170	-1
4561	2	4401	170	-1
3295	4	1701	170	-1
811	2	4813	170	-1
6935	5	6936	170	-1
6463	5	6464	170	-1
4717	2	4205	170	-1
7265	7	185	170	-1
1232	2	4454	170	-1
6533	5	6534	170	-1
4555	2	4888	170	-1
3672	4	1408	170	-1
5923	3	5924	170	-1
1190	4	1644	170	-1
2079	8	7525	170	-1
3567	1	3891	170	-1
2953	2	4207	170	-1
4831	2	4250	170	-1
4755	2	4684	170	-1
6165	7	79	170	-1
4373	2	4205	170	-1
7471	8	7591	170	-1
3221	8	7382	170	-1
4578	2	4242	170	-1
4247	2	4630	170	-1
7325	8	7381	170	-1
4449	2	4528	170	-1
3650	3	5202	170	-1
8569	9	8570	170	-1
130	2	4778	170	-1
1368	8	7587	170	-1
4825	2	4260	170	-1
2657	4	2190	170	-1
4853	2	4534	170	-1
6364	5	6365	170	-1
4074	1	4075	170	-1
7419	8	7434	170	-1
7576	8	7537	170	-1
6259	4	3350	170	-1
3681	4	2443	170	-1
3023	2	4207	170	-1
4613	2	4454	170	-1
7535	8	7488	170	-1
1069	2	4989	170	-1
1737	3	5344	170	-1
2918	8	7478	170	-1
4517	2	4526	170	-1
4422	2	5027	170	-1
4787	2	4657	170	-1
4779	2	4207	170	-1
4073	1	3792	170	-1
2375	4	58	170	-1
4853	2	4791	170	-1
631	8	7396	170	-1
6213	4	3213	170	-1
8178	9	8179	170	-1
4554	2	4456	170	-1
5957	4	3477	170	-1
6664	5	6665	170	-1
1709	4	5967	170	-1
2	4	2762	170	-1
1605	2	4445	170	-1
3339	4	3025	170	-1
3843	1	3844	170	-1
7744	9	9873	170	-1
658	3	5486	170	-1
4794	2	4448	170	-1
3131	2	4430	170	-1
501	2	4458	170	-1
6406	5	6958	170	-1
6316	5	6317	170	-1
2900	6	7154	170	-1
3261	4	901	170	-1
4063	9	7810	170	-1
3068	9	8756	170	-1
1756	2	4558	170	-1
6522	5	6523	170	-1
1775	8	7475	170	-1
5931	4	6256	170	-1
3477	4	5957	170	-1
829	2	4982	170	-1
2982	2	4476	170	-1
7501	8	7487	170	-1
4905	2	5010	170	-1
4957	2	5090	170	-1
2522	2	4207	170	-1
501	2	4213	170	-1
977	2	5078	170	-1
3620	4	2796	170	-1
4264	2	5104	170	-1
1047	4	3273	170	-1
14	4	6227	170	-1
6280	5	6768	170	-1
5297	3	5474	170	-1
1529	4	3305	170	-1
1326	4	84	170	-1
4697	2	4698	170	-1
3097	4	993	170	-1
3008	4	333	170	-1
4405	2	4250	170	-1
4846	2	4485	170	-1
5258	4	5984	170	-1
4771	2	4337	170	-1
323	7	2509	170	-1
4739	2	4604	170	-1
3224	2	4246	170	-1
4313	2	4681	170	-1
3206	2	4321	170	-1
2520	8	7473	170	-1
356	2	4454	170	-1
2891	4	2074	170	-1
7255	8	7386	170	-1
8158	9	8159	170	-1
8632	9	8969	170	-1
6924	5	6853	170	-1
3486	8	7478	170	-1
585	8	7571	170	-1
6436	5	6437	170	-1
3015	3	5130	170	-1
4811	2	4580	170	-1
4380	2	4579	170	-1
5114	2	4551	170	-1
4407	2	4609	170	-1
4267	2	4207	170	-1
8352	9	8353	170	-1
4336	2	4337	170	-1
1911	8	7380	170	-1
6008	4	2477	170	-1
6735	5	6382	170	-1
4363	2	4458	170	-1
9395	9	9396	170	-1
4779	2	4290	170	-1
3687	2	4669	170	-1
4441	2	4763	170	-1
3732	4	1004	170	-1
6154	4	543	170	-1
2744	4	6092	170	-1
3105	3	5421	170	-1
891	3	5214	170	-1
1196	4	1458	170	-1
6429	5	6710	170	-1
2952	4	2234	170	-1
7669	9	7670	170	-1
748	4	2410	170	-1
3887	1	3888	170	-1
2161	4	1743	170	-1
3393	4	961	170	-1
174	4	2950	170	-1
709	8	7512	170	-1
132	2	4700	170	-1
4631	2	4665	170	-1
3492	8	7396	170	-1
4259	2	4663	170	-1
56	8	7519	170	-1
2512	4	1166	170	-1
6037	8	7558	170	-1
2907	4	1393	170	-1
2326	2	4205	170	-1
2950	4	174	170	-1
2941	4	2083	170	-1
2061	4	302	170	-1
4405	2	4452	170	-1
7421	8	7423	170	-1
3223	8	7524	170	-1
3868	1	3832	170	-1
1353	7	1235	170	-1
2574	8	7386	170	-1
1256	4	6066	170	-1
4573	2	4820	170	-1
3213	4	6213	170	-1
8510	9	8511	170	-1
829	2	4682	170	-1
3139	4	818	170	-1
4466	2	4251	170	-1
1470	4	1988	170	-1
3419	4	98	170	-1
3227	2	4943	170	-1
4259	2	4606	170	-1
2165	2	4604	170	-1
4749	2	4463	170	-1
2818	8	7578	170	-1
160	2	4454	170	-1
4342	2	4606	170	-1
2187	8	7432	170	-1
6498	5	6499	170	-1
387	4	3162	170	-1
1571	8	7504	170	-1
1589	4	6085	170	-1
1612	4	5953	170	-1
3577	4	983	170	-1
800	3	5328	170	-1
4674	2	5026	170	-1
5967	4	1709	170	-1
4902	2	5080	170	-1
1408	4	3672	170	-1
6433	5	6373	170	-1
6280	5	6539	170	-1
2113	4	6267	170	-1
4469	2	4837	170	-1
2227	8	7494	170	-1
6351	5	6352	170	-1
4771	2	4791	170	-1
356	2	4468	170	-1
6477	5	6478	170	-1
3915	1	4173	170	-1
6789	5	6790	170	-1
1134	4	3357	170	-1
4447	2	4448	170	-1
2858	2	4557	170	-1
5267	3	5616	170	-1
4924	2	5072	170	-1
7518	8	7420	170	-1
681	3	5187	170	-1
3507	2	4944	170	-1
3723	2	4217	170	-1
3367	2	4702	170	-1
2006	8	7479	170	-1
4326	2	4349	170	-1
2270	4	3271	170	-1
4462	2	4463	170	-1
6347	5	6415	170	-1
4699	2	5024	170	-1
160	2	4354	170	-1
4382	2	4383	170	-1
1300	2	4858	170	-1
2224	3	5640	170	-1
6005	4	2222	170	-1
847	2	5039	170	-1
1169	8	7385	170	-1
2812	4	2851	170	-1
7565	8	7532	170	-1
2668	4	710	170	-1
1189	2	4260	170	-1
5769	9	9264	170	-1
765	4	66	170	-1
6685	5	6686	170	-1
4949	2	4450	170	-1
1638	8	7386	170	-1
4352	2	4353	170	-1
4272	2	4387	170	-1
5102	2	4522	170	-1
4490	2	4563	170	-1
2648	2	4403	170	-1
5692	3	5474	170	-1
570	1	3858	170	-1
4561	2	4250	170	-1
4678	2	4778	170	-1
1135	8	7391	170	-1
4927	2	4579	170	-1
2546	8	7381	170	-1
1374	3	5435	170	-1
2828	4	3786	170	-1
752	4	2734	170	-1
3950	1	4044	170	-1
4278	2	4220	170	-1
3328	8	7380	170	-1
963	2	4974	170	-1
691	2	4802	170	-1
1861	3	5287	170	-1
1710	4	2545	170	-1
4905	2	4892	170	-1
4894	2	4250	170	-1
2783	4	1854	170	-1
4267	2	4778	170	-1
2994	4	431	170	-1
411	4	903	170	-1
7049	5	7050	170	-1
7661	9	7662	170	-1
6085	4	1589	170	-1
290	2	5024	170	-1
3758	4	682	170	-1
5942	4	5941	170	-1
6576	5	6577	170	-1
3578	4	1698	170	-1
3859	1	3871	170	-1
1069	2	4945	170	-1
4705	2	4837	170	-1
949	8	7519	170	-1
3575	7	1025	170	-1
729	4	25	170	-1
4289	2	4904	170	-1
9354	9	9355	170	-1
7544	8	7432	170	-1
3099	3	5307	170	-1
1116	4	5198	170	-1
4434	2	4315	170	-1
2785	8	7382	170	-1
3025	4	3339	170	-1
2686	2	4277	170	-1
4597	2	4486	170	-1
1032	4	589	170	-1
1984	3	5443	170	-1
3705	2	4459	170	-1
4811	2	4698	170	-1
4278	2	4563	170	-1
7263	7	703	170	-1
1154	4	1813	170	-1
2331	8	7380	170	-1
1101	8	7382	170	-1
725	2	4281	170	-1
2083	4	2941	170	-1
333	4	3008	170	-1
8990	9	8991	170	-1
7006	5	6929	170	-1
4573	2	4281	170	-1
2155	2	4986	170	-1
243	4	3361	170	-1
6280	5	6281	170	-1
3560	8	7380	170	-1
3939	1	3940	170	-1
3859	1	3933	170	-1
1307	2	4568	170	-1
3705	2	4372	170	-1
3510	2	4277	170	-1
2165	2	4439	170	-1
589	4	1032	170	-1
3545	2	4257	170	-1
993	4	3097	170	-1
2446	2	4479	170	-1
2633	4	6122	170	-1
1605	2	4560	170	-1
3723	2	4877	170	-1
4829	2	4205	170	-1
3402	4	3301	170	-1
8826	9	8885	170	-1
2167	7	55	170	-1
277	8	7434	170	-1
3479	9	8882	170	-1
4382	2	4845	170	-1
214	4	2800	170	-1
3170	8	7519	170	-1
1904	7	2544	170	-1
3107	4	3041	170	-1
4674	2	4308	170	-1
72	3	5162	170	-1
4318	2	4537	170	-1
6247	7	972	170	-1
3560	8	7381	170	-1
2685	4	771	170	-1
1303	4	2158	170	-1
4555	2	4770	170	-1
4116	1	3943	170	-1
5059	2	4425	170	-1
7541	8	7487	170	-1
3645	2	4229	170	-1
4562	2	4345	170	-1
1122	2	4284	170	-1
2845	2	4476	170	-1
7582	8	7487	170	-1
4561	2	4549	170	-1
1350	3	5165	170	-1
2702	4	3341	170	-1
7245	8	7385	170	-1
4295	2	4333	170	-1
1591	4	2580	170	-1
7489	8	7558	170	-1
4365	2	4923	170	-1
2851	4	2812	170	-1
3580	2	4327	170	-1
4265	2	4252	170	-1
5669	3	5242	170	-1
1293	4	2938	170	-1
3196	2	4242	170	-1
1621	4	1506	170	-1
1405	4	3648	170	-1
2118	4	3057	170	-1
5721	3	5223	170	-1
4411	2	4220	170	-1
1256	7	294	170	-1
3614	4	6180	170	-1
7184	6	3802	170	-1
4515	2	4216	170	-1
3320	8	7591	170	-1
3730	8	7591	170	-1
5147	3	5235	170	-1
3422	2	4830	170	-1
3271	4	2270	170	-1
2686	2	4604	170	-1
4575	2	5020	170	-1
5857	3	5746	170	-1
6125	7	7247	170	-1
3661	2	4580	170	-1
153	4	2494	170	-1
3367	2	4315	170	-1
1698	4	3578	170	-1
6267	4	2113	170	-1
525	2	4774	170	-1
4517	2	4900	170	-1
714	4	2269	170	-1
4789	2	4723	170	-1
2617	2	4702	170	-1
4380	2	4563	170	-1
502	1	3913	170	-1
3596	4	2072	170	-1
901	4	3261	170	-1
4295	2	4296	170	-1
4548	2	4908	170	-1
4851	2	4820	170	-1
2080	4	1265	170	-1
4077	1	4078	170	-1
4975	2	4263	170	-1
7373	8	7396	170	-1
2336	2	4724	170	-1
2931	4	3332	170	-1
4460	2	4887	170	-1
3388	2	4504	170	-1
3865	1	3866	170	-1
1712	3	5653	170	-1
1542	2	4816	170	-1
3422	2	4861	170	-1
2686	2	4298	170	-1
3348	3	5302	170	-1
2367	2	4220	170	-1
7562	8	7487	170	-1
241	2	4689	170	-1
2413	4	1090	170	-1
3361	4	243	170	-1
4241	2	4456	170	-1
927	4	2343	170	-1
509	2	4456	170	-1
4503	2	4869	170	-1
2833	8	7475	170	-1
4757	2	4745	170	-1
3455	4	423	170	-1
6070	4	2050	170	-1
3235	8	7519	170	-1
1147	2	4663	170	-1
7563	8	7487	170	-1
1027	4	2704	170	-1
5759	3	5139	170	-1
790	4	3779	170	-1
4264	2	4404	170	-1
4334	2	4502	170	-1
1393	4	2907	170	-1
1497	8	7475	170	-1
1664	8	7505	170	-1
4287	2	4953	170	-1
2093	4	3269	170	-1
1737	3	5371	170	-1
4031	1	4151	170	-1
1066	4	477	170	-1
6081	8	7578	170	-1
4435	2	4436	170	-1
5384	3	5738	170	-1
4742	2	4670	170	-1
3388	2	5039	170	-1
2460	8	7587	170	-1
2222	4	6005	170	-1
4590	2	4443	170	-1
3144	2	4637	170	-1
4793	2	4205	170	-1
4278	2	4284	170	-1
4515	2	5062	170	-1
4322	2	4397	170	-1
2326	2	4389	170	-1
2785	8	7394	170	-1
2029	2	4849	170	-1
2691	8	7475	170	-1
31	8	7395	170	-1
3432	8	7475	170	-1
1022	8	7386	170	-1
4371	2	4448	170	-1
7323	8	7532	170	-1
3074	2	4754	170	-1
3410	4	3137	170	-1
7355	8	7380	170	-1
2576	8	7472	170	-1
866	3	5166	170	-1
884	4	3528	170	-1
3160	2	4397	170	-1
2388	2	4444	170	-1
2799	1	3848	170	-1
4059	3	5430	170	-1
3495	8	7532	170	-1
7433	8	7434	170	-1
1912	4	2899	170	-1
1375	8	7512	170	-1
772	4	2036	170	-1
5220	3	5287	170	-1
3357	4	1134	170	-1
842	2	4454	170	-1
6029	4	1699	170	-1
4373	2	4226	170	-1
2721	8	7446	170	-1
3137	4	3410	170	-1
4055	1	3826	170	-1
3507	2	4445	170	-1
3606	2	4940	170	-1
4851	2	4404	170	-1
576	2	5057	170	-1
3687	2	4748	170	-1
88	4	1660	170	-1
1362	8	7537	170	-1
3198	7	553	170	-1
829	2	4820	170	-1
7302	8	7538	170	-1
6195	7	648	170	-1
1971	1	4173	170	-1
4644	2	4657	170	-1
2886	7	2063	170	-1
5555	3	5144	170	-1
3579	3	5139	170	-1
3664	8	7420	170	-1
4555	2	4820	170	-1
2126	2	4604	170	-1
2796	4	3620	170	-1
1166	4	2512	170	-1
66	4	765	170	-1
6003	4	1765	170	-1
4483	2	4250	170	-1
3330	8	7475	170	-1
3993	1	3994	170	-1
2075	2	4294	170	-1
2083	8	7538	170	-1
4697	2	4687	170	-1
3196	2	4456	170	-1
2648	2	4693	170	-1
1565	8	7411	170	-1
983	4	3577	170	-1
1884	4	3198	170	-1
5047	2	4454	170	-1
4289	2	4401	170	-1
1309	8	7380	170	-1
1801	8	7381	170	-1
25	4	729	170	-1
786	2	4740	170	-1
1648	4	1805	170	-1
5385	3	5238	170	-1
2367	2	4284	170	-1
1945	4	310	170	-1
4435	2	4446	170	-1
5740	3	5281	170	-1
3023	2	4724	170	-1
1045	3	5441	170	-1
3765	8	7432	170	-1
4749	2	4205	170	-1
3177	7	71	170	-1
2410	4	748	170	-1
4369	2	5080	170	-1
3131	2	4205	170	-1
2072	4	1449	170	-1
3817	3	5426	170	-1
7338	8	7383	170	-1
4671	2	4250	170	-1
4717	2	4837	170	-1
5014	2	5090	170	-1
1274	3	5764	170	-1
2703	4	1972	170	-1
2309	2	4298	170	-1
844	2	4220	170	-1
2148	4	1060	170	-1
4789	2	4702	170	-1
4817	2	4337	170	-1
1818	2	4882	170	-1
842	2	4560	170	-1
1149	4	6233	170	-1
4573	2	4982	170	-1
4407	2	4677	170	-1
4384	2	4246	170	-1
4794	2	4560	170	-1
976	4	1034	170	-1
3510	2	4701	170	-1
4287	2	4351	170	-1
347	8	7420	170	-1
5493	3	5494	170	-1
3876	3	5139	170	-1
4034	1	4035	171	-1
2194	9	8266	171	-1
8790	9	8791	171	-1
6355	5	6356	171	-1
7118	9	7609	171	-1
7128	5	7129	171	-1
9959	9	7805	171	-1
1419	5	6823	171	-1
1506	4	1621	171	-1
259	4	1711	171	-1
9687	9	9688	171	-1
1979	4	1785	171	-1
6996	5	6997	171	-1
2762	4	2	171	-1
3423	9	8367	171	-1
6419	5	6420	171	-1
3964	1	3926	171	-1
7908	9	7909	171	-1
9114	9	8976	171	-1
6992	5	6480	171	-1
117	9	8756	171	-1
800	9	9341	171	-1
9846	9	7909	171	-1
1824	4	204	171	-1
3021	4	3437	171	-1
6873	5	6453	171	-1
6668	5	6550	171	-1
5799	8	7524	171	-1
2368	4	3281	171	-1
2637	8	7386	171	-1
1106	9	8412	171	-1
1277	4	2964	171	-1
6551	5	6552	171	-1
4874	2	4456	171	-1
6330	5	6331	171	-1
6406	5	6407	171	-1
7018	5	6518	171	-1
5386	3	5271	171	-1
2704	4	1027	171	-1
2580	4	1591	171	-1
6620	5	6621	171	-1
5961	4	5960	171	-1
6963	5	6325	171	-1
7892	9	7893	171	-1
4063	9	8595	171	-1
3968	1	3969	171	-1
7415	8	7381	171	-1
6430	5	6431	171	-1
1442	4	1581	171	-1
4185	1	4166	171	-1
9617	9	8067	171	-1
3283	4	184	171	-1
6549	5	6550	171	-1
6758	5	6721	171	-1
98	4	3419	171	-1
2184	4	6184	171	-1
3028	4	1472	171	-1
3437	4	3021	171	-1
8323	9	8324	171	-1
4163	1	4164	171	-1
6639	5	6514	171	-1
7499	8	7532	171	-1
4169	1	4170	171	-1
8039	9	8101	171	-1
2752	3	5144	171	-1
1436	8	7504	171	-1
7489	8	7457	171	-1
3789	1	3790	171	-1
9227	9	9228	171	-1
3300	4	754	171	-1
6712	5	6713	171	-1
7580	8	7472	171	-1
7931	9	7700	171	-1
2964	4	1277	171	-1
1265	4	2080	171	-1
5941	4	5942	171	-1
6888	5	6889	171	-1
7794	9	7829	171	-1
6395	5	6849	171	-1
644	9	7994	171	-1
6486	5	6928	171	-1
6581	5	6582	171	-1
6488	5	6377	171	-1
3934	1	3847	171	-1
3384	7	168	171	-1
2545	4	2861	171	-1
7990	9	7827	171	-1
7221	8	7585	171	-1
5481	4	5183	171	-1
3000	3	5419	171	-1
339	4	724	171	-1
9288	9	9289	171	-1
3275	3	5511	171	-1
3928	1	3929	171	-1
1420	8	7581	171	-1
3780	4	1096	171	-1
2232	4	6038	171	-1
3305	4	1529	171	-1
2995	4	6108	171	-1
3480	1	4024	171	-1
6092	4	2744	171	-1
6718	5	6719	171	-1
2636	4	930	171	-1
4026	1	4027	171	-1
5847	3	5738	171	-1
6773	5	6670	171	-1
1131	1	3810	171	-1
2168	8	7416	171	-1
1972	4	2703	171	-1
312	8	7538	171	-1
1638	8	7380	171	-1
5864	3	5210	171	-1
84	4	1326	171	-1
448	2	4207	171	-1
7543	8	7538	171	-1
1660	4	88	171	-1
4440	2	4508	171	-1
188	4	2408	171	-1
7467	8	7558	171	-1
6517	5	6518	171	-1
739	4	3619	171	-1
7464	8	7381	171	-1
2233	4	3063	171	-1
479	8	7394	171	-1
442	4	1176	171	-1
4490	2	4652	171	-1
4249	2	4842	171	-1
4400	2	4724	171	-1
2917	8	7466	171	-1
8127	9	8019	171	-1
3131	2	4239	171	-1
576	2	5071	171	-1
903	4	411	171	-1
6347	5	6348	171	-1
1345	4	3736	171	-1
6573	5	6849	171	-1
4817	2	4423	171	-1
6657	5	6658	171	-1
1156	4	6053	171	-1
1028	4	643	171	-1
2721	8	7537	171	-1
8478	9	8479	171	-1
3385	1	4093	171	-1
5041	2	4692	171	-1
4868	2	5037	171	-1
2128	2	4454	171	-1
4369	2	4881	171	-1
2257	2	4423	171	-1
4656	2	4657	171	-1
838	8	7443	171	-1
265	8	7479	171	-1
4373	2	4224	171	-1
4336	2	4205	171	-1
1098	7	53	171	-1
3730	8	7386	171	-1
519	2	5088	171	-1
160	2	4505	171	-1
3104	3	5179	171	-1
3604	4	458	171	-1
5687	3	5394	171	-1
3817	1	4051	171	-1
4507	2	4588	171	-1
7214	8	7381	171	-1
8988	9	8989	171	-1
4214	2	4423	171	-1
2792	4	6036	171	-1
4507	2	4491	171	-1
5198	4	1116	171	-1
1711	4	259	171	-1
130	2	4676	171	-1
6233	4	1149	171	-1
1099	8	7525	171	-1
6699	5	6700	171	-1
3600	2	4889	171	-1
776	2	4951	171	-1
8346	9	8435	171	-1
4548	2	5122	171	-1
5200	3	5766	171	-1
6647	5	6648	171	-1
4507	2	4298	171	-1
3406	8	7382	171	-1
2417	4	2926	171	-1
7788	9	7789	171	-1
4536	2	4604	171	-1
1988	4	1470	171	-1
2845	2	4250	171	-1
5014	2	4773	171	-1
2220	4	1959	171	-1
6053	4	1156	171	-1
2052	3	5165	171	-1
4642	2	4606	171	-1
889	2	4820	171	-1
4455	2	4226	171	-1
3745	4	3032	171	-1
4081	1	4082	171	-1
4907	2	4702	171	-1
1058	4	5999	171	-1
6314	5	6315	171	-1
7958	9	7959	171	-1
431	4	2994	171	-1
7480	8	7538	171	-1
460	8	7381	171	-1
4455	2	4337	171	-1
4241	2	4205	171	-1
3046	4	1229	171	-1
4336	2	4636	171	-1
643	4	1028	171	-1
4521	2	4653	171	-1
3956	1	3957	171	-1
4158	1	4159	171	-1
3034	8	7454	171	-1
4614	2	4816	171	-1
4758	2	4203	171	-1
5704	3	5238	171	-1
4590	2	4903	171	-1
1994	1	4119	171	-1
2149	7	7240	171	-1
6777	5	6778	171	-1
9841	9	8198	171	-1
4295	2	4250	171	-1
6526	5	6527	171	-1
6968	5	6676	171	-1
10	2	4207	171	-1
7508	8	7578	171	-1
310	4	1945	171	-1
2331	8	7381	171	-1
2938	4	1293	171	-1
4368	2	4936	171	-1
3754	8	7443	171	-1
8959	9	8960	171	-1
1739	2	4207	171	-1
3333	8	7487	171	-1
4507	2	4560	171	-1
4783	2	4454	171	-1
8398	9	8399	171	-1
3365	2	4792	171	-1
3127	9	8045	171	-1
7453	8	7443	171	-1
3344	3	5127	171	-1
7584	8	7385	171	-1
1090	4	2413	171	-1
889	2	4389	171	-1
2869	2	4729	171	-1
5077	2	5035	171	-1
934	2	4951	171	-1
4717	2	4288	171	-1
3746	1	4002	171	-1
184	4	3283	171	-1
4818	2	4315	171	-1
3910	1	4109	171	-1
3452	8	7386	171	-1
1959	4	2220	171	-1
9631	9	9632	171	-1
3738	2	4668	171	-1
6422	5	7109	171	-1
4905	2	4906	171	-1
5522	3	5146	171	-1
7051	5	6879	171	-1
2709	3	5319	171	-1
4133	1	3987	171	-1
4328	2	5083	171	-1
2288	2	4300	171	-1
8530	9	8531	171	-1
4678	2	4207	171	-1
5418	3	5469	171	-1
4538	2	4221	171	-1
1667	2	4213	171	-1
1449	4	2072	171	-1
4566	2	4497	171	-1
3281	4	2368	171	-1
1594	1	4109	171	-1
5542	7	75	171	-1
1223	8	7381	171	-1
2716	3	5196	171	-1
5591	3	5492	171	-1
3476	8	7380	171	-1
4025	1	4007	171	-1
1726	2	4790	171	-1
3705	2	4374	171	-1
7239	8	7386	171	-1
4533	2	4534	171	-1
8826	9	7128	171	-1
5862	3	5186	171	-1
3301	4	3402	171	-1
4236	2	4237	171	-1
4924	2	4740	171	-1
1542	2	4297	171	-1
1643	8	7436	171	-1
4441	2	4951	171	-1
2326	2	4456	171	-1
3471	4	471	171	-1
4538	2	4539	171	-1
6680	5	6462	171	-1
7435	8	7395	171	-1
4632	2	5072	171	-1
4322	2	4323	171	-1
1096	4	3780	171	-1
9972	9	9973	171	-1
3582	4	675	171	-1
3898	1	3899	171	-1
1152	3	5604	171	-1
4369	2	4419	171	-1
4462	2	4702	171	-1
4483	2	4296	171	-1
3374	1	4129	171	-1
543	4	6154	171	-1
4538	2	4985	171	-1
8557	9	8558	171	-1
725	2	4908	171	-1
4841	2	4220	171	-1
1642	2	4284	171	-1
2048	8	7380	171	-1
4368	2	4704	171	-1
4981	2	4203	171	-1
4464	2	4309	171	-1
4369	2	4816	171	-1
3786	4	2828	171	-1
4661	2	5020	171	-1
871	8	7396	171	-1
5183	4	5481	171	-1
4841	2	4258	171	-1
4214	2	4337	171	-1
3779	4	790	171	-1
4942	2	4246	171	-1
4796	2	4251	171	-1
8388	9	8389	171	-1
4901	2	4226	171	-1
1178	7	168	171	-1
4388	2	4252	171	-1
218	2	4669	171	-1
821	4	1622	171	-1
1458	4	1196	171	-1
2415	4	743	171	-1
2341	4	6039	171	-1
3727	1	4070	171	-1
2667	8	7519	171	-1
815	2	4941	171	-1
817	2	4588	171	-1
458	4	3604	171	-1
1034	4	976	171	-1
6096	4	3124	171	-1
4460	2	4630	171	-1
4690	2	4508	171	-1
1816	3	5907	171	-1
4937	2	4654	171	-1
2257	2	4234	171	-1
4023	1	4166	171	-1
4805	2	4475	171	-1
6398	5	6399	171	-1
3988	1	3984	171	-1
2899	4	1912	171	-1
4661	2	4461	171	-1
3446	2	4672	171	-1
970	8	7505	171	-1
2234	4	2952	171	-1
4073	1	3826	171	-1
241	2	4788	171	-1
144	4	599	171	-1
7360	8	7479	171	-1
6256	4	5931	171	-1
4793	2	4657	171	-1
3463	4	5973	171	-1
8342	9	8343	171	-1
6408	5	6305	171	-1
3687	2	4406	171	-1
3545	2	4379	171	-1
4801	2	4476	171	-1
1771	8	7434	171	-1
6930	5	6727	171	-1
3365	2	4995	171	-1
4685	2	4809	171	-1
493	4	6161	171	-1
311	4	54	171	-1
977	2	5105	171	-1
4241	2	4337	171	-1
4758	2	4315	171	-1
9780	9	9781	171	-1
6494	5	6495	171	-1
5014	2	4489	171	-1
746	5	6764	171	-1
6036	4	2792	171	-1
2248	4	6236	171	-1
6190	4	1481	171	-1
270	8	7434	171	-1
658	3	5139	171	-1
2716	3	5146	171	-1
4210	2	4250	171	-1
1481	4	6190	171	-1
4247	2	4945	171	-1
6408	5	6583	171	-1
4659	2	4229	171	-1
6209	4	6208	171	-1
936	8	7475	171	-1
1813	4	1154	171	-1
2408	4	188	171	-1
7404	8	7475	171	-1
2494	4	153	171	-1
6347	5	6959	171	-1
4460	2	4412	171	-1
3528	4	884	171	-1
3208	2	4207	171	-1
1634	4	6147	171	-1
93	4	2265	171	-1
1818	2	5099	171	-1
886	3	5430	171	-1
6147	4	1634	171	-1
1632	3	5372	171	-1
4631	2	4788	171	-1
599	4	144	171	-1
3358	3	5187	171	-1
4477	2	4304	171	-1
2257	2	4203	171	-1
160	2	4948	171	-1
302	4	2061	171	-1
3368	4	2178	171	-1
4515	2	4311	171	-1
1637	8	7411	171	-1
10	2	4291	171	-1
10	2	4778	171	-1
3615	4	2997	171	-1
4350	2	4351	171	-1
3510	2	4309	171	-1
842	2	4306	171	-1
3892	1	3893	171	-1
2443	4	3681	171	-1
596	8	7386	171	-1
2343	4	927	171	-1
1229	4	3046	171	-1
501	2	4702	171	-1
5385	3	5214	171	-1
3619	4	739	171	-1
241	2	4385	171	-1
4547	2	4702	171	-1
753	4	2094	171	-1
4806	2	4663	171	-1
204	4	1824	171	-1
2481	2	5087	171	-1
4902	2	4836	171	-1
9761	9	9762	171	-1
8316	9	8159	171	-1
847	2	4456	171	-1
682	4	3758	171	-1
4490	2	4220	171	-1
6754	5	6432	171	-1
5059	2	4946	171	-1
6372	5	6395	171	-1
3043	9	8260	171	-1
2609	8	7571	171	-1
2020	2	4497	171	-1
4264	2	4556	171	-1
3687	2	4563	171	-1
4066	9	9411	171	-1
7529	8	7473	171	-1
320	2	5001	171	-1
1818	2	4516	171	-1
7794	9	7795	171	-1
8024	9	8025	171	-1
434	8	7504	171	-1
5937	4	715	171	-1
3222	4	1382	171	-1
5825	3	5646	171	-1
7474	8	7475	171	-1
54	4	311	171	-1
3664	8	7434	171	-1
4278	2	4258	171	-1
9330	9	9331	171	-1
2464	4	6273	171	-1
607	8	7394	171	-1
1743	4	2161	171	-1
4833	2	4288	171	-1
4793	2	4582	171	-1
4384	2	4553	171	-1
7570	8	7538	171	-1
853	1	3828	171	-1
3350	4	6259	171	-1
842	2	4553	171	-1
1060	4	2148	171	-1
6039	4	2341	171	-1
6678	5	6679	171	-1
3650	3	5273	171	-1
826	4	3548	171	-1
347	8	7434	171	-1
1805	4	1648	171	-1
2226	3	5620	171	-1
1605	2	4574	171	-1
751	3	5653	171	-1
